relative_path,ground_truth,v1_predicted,v1_confidence,v1_top2_class,v1_top2_probability,v1_margin,v2_predicted,v2_confidence,v2_top2_class,v2_top2_probability,v2_margin,prediction_changed,v1_correct,v2_correct,v2_confidence_band,v2_uncertain
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348263.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9998877048492432,Venomous_Snake,0.00011227327195229009,0.9997754315772909,Non_Venomous_Snake,0.9997876286506653,Venomous_Snake,0.00021236184693407267,0.9995752668037312,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348284.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9913852214813232,Venomous_Snake,0.008614436723291874,0.9827707847580314,Non_Venomous_Snake,0.9965084195137024,Venomous_Snake,0.003491420764476061,0.9930169987492263,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348332.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9500409364700317,Venomous_Snake,0.04994634538888931,0.9000945910811424,Non_Venomous_Snake,0.9485740065574646,Venomous_Snake,0.05141704902052879,0.8971569575369358,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/stock-photo-green-snake-checkered-keelback-xenochrophis-piscator-621348356.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9573488235473633,Venomous_Snake,0.04261986166238785,0.9147289618849754,Non_Venomous_Snake,0.8597636222839355,Venomous_Snake,0.14021208882331848,0.7195515334606171,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/stunningly-beautiful-snake-with-clear-checkered-marks.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.999416708946228,Venomous_Snake,0.0005832606693729758,0.998833448276855,Non_Venomous_Snake,0.9985040426254272,Venomous_Snake,0.001495992299169302,0.9970080503262579,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-non-venomous-arunachal-pradesh-h9erhb.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9865416288375854,Venomous_Snake,0.013458266854286194,0.9730833619832993,Non_Venomous_Snake,0.7182138562202454,Venomous_Snake,0.2817857563495636,0.43642809987068176,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-close-up-non-h9erxp.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.7151012420654297,Venomous_Snake,0.2848985493183136,0.4302026927471161,Non_Venomous_Snake,0.893771231174469,Venomous_Snake,0.10622873902320862,0.7875424921512604,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-DFBH00.jpg,Non_Venomous_Snake,Venomous_Snake,0.9424067139625549,Non_Venomous_Snake,0.05759330466389656,0.8848134092986584,Venomous_Snake,0.7864259481430054,Non_Venomous_Snake,0.21357372403144836,0.572852224111557,NO,NO,NO,MODERATE,NO
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-H9ERXF.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9571405053138733,Venomous_Snake,0.042859502136707306,0.914281003177166,Non_Venomous_Snake,0.9446576237678528,Venomous_Snake,0.055342402309179306,0.8893152214586735,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9ertg.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9927846193313599,Venomous_Snake,0.007181861903518438,0.9856027574278414,Non_Venomous_Snake,0.9940810799598694,Venomous_Snake,0.005910619627684355,0.988170460332185,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxh.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8017246127128601,Venomous_Snake,0.19827541708946228,0.6034491956233978,Non_Venomous_Snake,0.859730064868927,Venomous_Snake,0.14026987552642822,0.7194601893424988,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/xenochrophis-piscator-checkered-keelback-water-snake-non-venomous-h9erxk.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9520492553710938,Venomous_Snake,0.04795065149664879,0.904098603874445,Non_Venomous_Snake,0.9271917343139648,Venomous_Snake,0.07280807942152023,0.8543836548924446,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province-31.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.6804293394088745,Venomous_Snake,0.31956079602241516,0.36086854338645935,Venomous_Snake,0.5736656188964844,Non_Venomous_Snake,0.4263332784175873,0.1473323404788971,YES,YES,NO,LOW,YES
test/Non_Venomous_Snake/yellow-spotted-keelback-11-26-10-in-payao-province1.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.8931412100791931,Venomous_Snake,0.10685836523771286,0.7862828448414803,Non_Venomous_Snake,0.6145296096801758,Venomous_Snake,0.38547012209892273,0.22905948758125305,NO,YES,YES,MODERATE,NO
test/Non_Venomous_Snake/yellow-spotted-keelback-3-17-11-in-ramkhamhaeng.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9999829530715942,Venomous_Snake,1.7045022104866803e-05,0.9999659080494894,Non_Venomous_Snake,0.9998615980148315,Venomous_Snake,0.00013837910955771804,0.9997232189052738,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/yellow-spotted-keelback-xenocropis-flavipunctus-vietnam-alex-krohn-21.jpg,Non_Venomous_Snake,Non_Venomous_Snake,0.9516807198524475,Venomous_Snake,0.04831843823194504,0.9033622816205025,Non_Venomous_Snake,0.8910346031188965,Venomous_Snake,0.10896136611700058,0.7820732370018959,NO,YES,YES,HIGH,NO
test/Non_Venomous_Snake/yellowspottedkeelback.jpg,Non_Venomous_Snake,Venomous_Snake,0.7904003262519836,Non_Venomous_Snake,0.2095990777015686,0.580801248550415,Venomous_Snake,0.9662836790084839,Non_Venomous_Snake,0.03371313586831093,0.932570543140173,NO,NO,NO,HIGH,NO
test/Venomous_Snake/0.jpg,Venomous_Snake,Venomous_Snake,0.9993484616279602,Non_Venomous_Snake,0.000651417241897434,0.9986970443860628,Venomous_Snake,0.9996263980865479,Non_Venomous_Snake,0.0003735913196578622,0.99925280676689,NO,YES,YES,HIGH,NO
test/Venomous_Snake/00409260.jpg,Venomous_Snake,Venomous_Snake,0.9973868727684021,Non_Venomous_Snake,0.002605245914310217,0.9947816268540919,Venomous_Snake,0.9988275170326233,Non_Venomous_Snake,0.0011676277499645948,0.9976598892826587,NO,YES,YES,HIGH,NO
test/Venomous_Snake/00550438.jpg,Venomous_Snake,Venomous_Snake,0.9100675582885742,Non_Venomous_Snake,0.08992046117782593,0.8201470971107483,Venomous_Snake,0.9429376125335693,Non_Venomous_Snake,0.05704615265130997,0.8858914598822594,NO,YES,YES,HIGH,NO
test/Venomous_Snake/0191.jpg,Venomous_Snake,Venomous_Snake,0.9999442100524902,Non_Venomous_Snake,5.5590655392734334e-05,0.9998886193970975,Venomous_Snake,0.9999978542327881,Non_Venomous_Snake,2.0562754343700362e-06,0.9999957979573537,NO,YES,YES,HIGH,NO
test/Venomous_Snake/01AS-QYGA.jpg,Venomous_Snake,Venomous_Snake,0.9999624490737915,Non_Venomous_Snake,3.747584923985414e-05,0.9999249732245516,Venomous_Snake,0.9999923706054688,Non_Venomous_Snake,7.60804368837853e-06,0.9999847625617804,NO,YES,YES,HIGH,NO
test/Venomous_Snake/01DSC_6599.JPG,Venomous_Snake,Venomous_Snake,0.7065824866294861,Non_Venomous_Snake,0.2934175133705139,0.41316497325897217,Non_Venomous_Snake,0.5981996655464172,Venomous_Snake,0.40180036425590515,0.19639930129051208,YES,YES,NO,LOW,YES
test/Venomous_Snake/025c68f55a8efc9290a8435db743bbf3--the-big-four-the-ojays.jpg,Venomous_Snake,Venomous_Snake,0.9997255206108093,Non_Venomous_Snake,0.00027436751406639814,0.9994511530967429,Venomous_Snake,0.9995406866073608,Non_Venomous_Snake,0.00045907535240985453,0.999081611254951,NO,YES,YES,HIGH,NO
test/Venomous_Snake/02tvCommon_Krait__S_824501g.jpg,Venomous_Snake,Venomous_Snake,0.9998641014099121,Non_Venomous_Snake,0.00013562338426709175,0.999728478025645,Venomous_Snake,0.9999814033508301,Non_Venomous_Snake,1.8523885955801234e-05,0.9999628794648743,NO,YES,YES,HIGH,NO
test/Venomous_Snake/03 Spectacled Cobra 1.JPG,Venomous_Snake,Venomous_Snake,0.9995365142822266,Non_Venomous_Snake,0.00046313222264871,0.9990733820595779,Venomous_Snake,0.9999741315841675,Non_Venomous_Snake,2.5502531570964493e-05,0.9999486290525965,NO,YES,YES,HIGH,NO
test/Venomous_Snake/0390.jpg,Venomous_Snake,Venomous_Snake,0.9999942779541016,Non_Venomous_Snake,5.71082682654378e-06,0.999988567127275,Venomous_Snake,0.9999985694885254,Non_Venomous_Snake,1.4540736401613685e-06,0.9999971154148852,NO,YES,YES,HIGH,NO
test/Venomous_Snake/03cobra.jpg,Venomous_Snake,Venomous_Snake,0.9996047616004944,Non_Venomous_Snake,0.000392294634366408,0.999212466966128,Venomous_Snake,0.9951813817024231,Non_Venomous_Snake,0.004811152815818787,0.9903702288866043,NO,YES,YES,HIGH,NO
test/Venomous_Snake/0442c0e88fb9b22c0d608a9b25577469--naja-cobra.jpg,Venomous_Snake,Venomous_Snake,1.0,Non_Venomous_Snake,4.048075763485315e-10,0.9999999995951925,Venomous_Snake,1.0,Elephant,3.8478178976397714e-10,0.9999999996152182,NO,YES,YES,HIGH,NO
test/Venomous_Snake/0499.jpg,Venomous_Snake,Venomous_Snake,0.9998117089271545,Non_Venomous_Snake,0.00018823484424501657,0.9996234740829095,Venomous_Snake,0.9999037981033325,Non_Venomous_Snake,9.600412158761173e-05,0.9998077939817449,NO,YES,YES,HIGH,NO
test/Venomous_Snake/0564.jpg,Venomous_Snake,Venomous_Snake,0.9998465776443481,Non_Venomous_Snake,0.0001532592868898064,0.9996933183574583,Venomous_Snake,0.9993512034416199,Non_Venomous_Snake,0.0006480620941147208,0.9987031413475052,NO,YES,YES,HIGH,NO
test/Venomous_Snake/06.jpg,Venomous_Snake,Venomous_Snake,0.9997130036354065,Non_Venomous_Snake,0.0002869546879082918,0.9994260489474982,Venomous_Snake,0.9999276399612427,Non_Venomous_Snake,7.236928649945185e-05,0.9998552706747432,NO,YES,YES,HIGH,NO
test/Venomous_Snake/08JulPykke02 viper.ART_G835841D7.1+09THRUSSELL_VIPER_2.jpg,Venomous_Snake,Venomous_Snake,0.9253543019294739,Non_Venomous_Snake,0.07464572042226791,0.850708581507206,Venomous_Snake,0.9848150014877319,Non_Venomous_Snake,0.015184925869107246,0.9696300756186247,NO,YES,YES,HIGH,NO
test/Venomous_Snake/0_7a209fcba04a5c21f4181e692723c0ca.jpg,Venomous_Snake,Venomous_Snake,0.9999983310699463,Non_Venomous_Snake,1.501069164078217e-06,0.9999968300007822,Venomous_Snake,0.9999984502792358,Non_Venomous_Snake,1.1178630074937246e-06,0.9999973324162283,NO,YES,YES,HIGH,NO
test/Venomous_Snake/1 (2).jpg,Venomous_Snake,Venomous_Snake,0.9972381591796875,Non_Venomous_Snake,0.0027470325585454702,0.994491126621142,Venomous_Snake,0.9996895790100098,Non_Venomous_Snake,0.00030747236451134086,0.9993821066454984,NO,YES,YES,HIGH,NO
test/Venomous_Snake/1 (3).jpg,Venomous_Snake,Venomous_Snake,0.9381643533706665,Non_Venomous_Snake,0.06183546409010887,0.8763288892805576,Venomous_Snake,0.9350365996360779,Non_Venomous_Snake,0.06496217101812363,0.8700744286179543,NO,YES,YES,HIGH,NO
test/Venomous_Snake/1-Common-Indian-Krait-Bungarus-Caeruleus.jpg,Venomous_Snake,Venomous_Snake,0.9836836457252502,Non_Venomous_Snake,0.016316324472427368,0.9673673212528229,Venomous_Snake,0.9987218976020813,Non_Venomous_Snake,0.0012780299875885248,0.9974438676144928,NO,YES,YES,HIGH,NO
test/Venomous_Snake/1-s2.0-S1080603207702168-gr1.jpg,Venomous_Snake,Venomous_Snake,0.9878707528114319,Non_Venomous_Snake,0.012114407494664192,0.9757563453167677,Venomous_Snake,0.9992382526397705,Non_Venomous_Snake,0.0007543807732872665,0.9984838718664832,NO,YES,YES,HIGH,NO
test/Venomous_Snake/1.jpg,Venomous_Snake,Venomous_Snake,0.9870505332946777,Non_Venomous_Snake,0.012949265539646149,0.9741012677550316,Venomous_Snake,0.9818430542945862,Non_Venomous_Snake,0.018156666308641434,0.9636863879859447,NO,YES,YES,HIGH,NO
test/Venomous_Snake/1015822449_d6aa87bc25.jpg,Venomous_Snake,Non_Venomous_Snake,0.7369141578674316,Venomous_Snake,0.2630853056907654,0.47382885217666626,Venomous_Snake,0.6747465133666992,Non_Venomous_Snake,0.32525309920310974,0.3494934141635895,YES,NO,YES,MODERATE,NO
test/Venomous_Snake/11.Monocled Cobra.jpg,Venomous_Snake,Venomous_Snake,0.9998559951782227,Non_Venomous_Snake,0.00014268314407672733,0.9997133120341459,Venomous_Snake,0.9999567270278931,Non_Venomous_Snake,3.5057215427514166e-05,0.9999216698124656,NO,YES,YES,HIGH,NO
test/Venomous_Snake/1124russviper001.JPG,Venomous_Snake,Venomous_Snake,0.6923288702964783,Non_Venomous_Snake,0.30767086148262024,0.38465800881385803,Venomous_Snake,0.9590049386024475,Non_Venomous_Snake,0.04099482297897339,0.9180101156234741,NO,YES,YES,HIGH,NO
test/Venomous_Snake/114-viper.jpg,Venomous_Snake,Venomous_Snake,0.9992660880088806,Non_Venomous_Snake,0.0007322055171243846,0.9985338824917562,Venomous_Snake,0.9998028874397278,Non_Venomous_Snake,0.00019624365086201578,0.9996066437888658,NO,YES,YES,HIGH,NO
test/Venomous_Snake/119.jpg,Venomous_Snake,Venomous_Snake,0.9364665746688843,Non_Venomous_Snake,0.06353334337472916,0.8729332312941551,Venomous_Snake,0.9893186688423157,Non_Venomous_Snake,0.010680979117751122,0.9786376897245646,NO,YES,YES,HIGH,NO
test/Venomous_Snake/12.SNAKECONFLICT2008SLIDE-1.jpg,Venomous_Snake,Venomous_Snake,0.9881195425987244,Non_Venomous_Snake,0.011880218982696533,0.9762393236160278,Venomous_Snake,0.9691264033317566,Non_Venomous_Snake,0.030872996896505356,0.9382534064352512,NO,YES,YES,HIGH,NO
test/Venomous_Snake/12700.jpg,Venomous_Snake,Venomous_Snake,0.9999868869781494,Non_Venomous_Snake,1.310549214394996e-05,0.9999737814860055,Venomous_Snake,0.9998607635498047,Non_Venomous_Snake,0.0001390475663356483,0.999721715983469,NO,YES,YES,HIGH,NO
test/Venomous_Snake/13-F-Keels--Scales-of-the-Saw-scaled-Viper.jpg,Venomous_Snake,Deer,0.5760765075683594,Wild_Boar,0.17024339735507965,0.4058331102132797,Deer,0.6591646075248718,Wild_Boar,0.2901622951030731,0.3690023124217987,NO,NO,NO,MODERATE,NO
test/Venomous_Snake/1317472028Naja kauthia.jpg,Venomous_Snake,Venomous_Snake,0.9998928308486938,Non_Venomous_Snake,0.00010716239194152877,0.9997856684567523,Venomous_Snake,0.9999569654464722,Non_Venomous_Snake,4.302319575799629e-05,0.9999139422507142,NO,YES,YES,HIGH,NO
test/Venomous_Snake/13350233_1079893875431314_5715026036656697829_o.jpg,Venomous_Snake,Non_Venomous_Snake,0.9715645909309387,Venomous_Snake,0.028435345739126205,0.9431292451918125,Non_Venomous_Snake,0.9237586259841919,Venomous_Snake,0.076241135597229,0.8475174903869629,NO,NO,NO,HIGH,NO
test/Venomous_Snake/13582625-king-cobra-Ophiophagus-hannah-poisonous-white-background-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,0.9996680021286011,Non_Venomous_Snake,0.0003319548850413412,0.9993360472435597,Venomous_Snake,0.9995219707489014,Non_Venomous_Snake,0.00047605164581909776,0.9990459191030823,NO,YES,YES,HIGH,NO
test/Venomous_Snake/160110 100lop.jpg,Venomous_Snake,Venomous_Snake,1.0,Non_Venomous_Snake,3.1432585700930105e-11,0.9999999999685674,Venomous_Snake,1.0,Non_Venomous_Snake,7.118398925864966e-11,0.999999999928816,NO,YES,YES,HIGH,NO
test/Venomous_Snake/1930805.jpg,Venomous_Snake,Venomous_Snake,1.0,Non_Venomous_Snake,6.7196435915573e-11,0.9999999999328035,Venomous_Snake,1.0,Non_Venomous_Snake,1.9195747422151577e-11,0.9999999999808042,NO,YES,YES,HIGH,NO
test/Venomous_Snake/2 (2).jpg,Venomous_Snake,Venomous_Snake,0.926306426525116,Non_Venomous_Snake,0.07368995249271393,0.852616474032402,Venomous_Snake,0.761205792427063,Non_Venomous_Snake,0.23877845704555511,0.5224273353815079,NO,YES,YES,MODERATE,NO
test/Venomous_Snake/2.jpg,Venomous_Snake,Venomous_Snake,0.9990515112876892,Non_Venomous_Snake,0.0009430047357454896,0.9981085065519437,Venomous_Snake,0.9988675117492676,Non_Venomous_Snake,0.0011032854672521353,0.9977642262820154,NO,YES,YES,HIGH,NO
test/Venomous_Snake/20090613_Daboia_russelii_Russells_Viper_Kettenviper_Pune.jpg,Venomous_Snake,Venomous_Snake,0.6902947425842285,Non_Venomous_Snake,0.30970528721809387,0.38058945536613464,Venomous_Snake,0.7263336777687073,Non_Venomous_Snake,0.2736663520336151,0.45266732573509216,NO,YES,YES,MODERATE,NO
test/Venomous_Snake/200px-Naja_kaouthia.jpg,Venomous_Snake,Venomous_Snake,0.9984764456748962,Non_Venomous_Snake,0.0015219749184325337,0.9969544707564637,Venomous_Snake,0.9968915581703186,Non_Venomous_Snake,0.0031014468986541033,0.9937901112716645,NO,YES,YES,HIGH,NO
test/Venomous_Snake/2013-KINGCOBRA-08.jpg,Venomous_Snake,Venomous_Snake,0.9999994039535522,Non_Venomous_Snake,5.068827135801257e-07,0.9999988970708387,Venomous_Snake,0.9999992847442627,Non_Venomous_Snake,4.617477600277198e-07,0.9999988229965027,NO,YES,YES,HIGH,NO
test/Venomous_Snake/20855503-Adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,0.9944841265678406,Non_Venomous_Snake,0.005515345837920904,0.9889687807299197,Venomous_Snake,0.9999781847000122,Non_Venomous_Snake,2.1767116777482443e-05,0.9999564175832347,NO,YES,YES,HIGH,NO
test/Venomous_Snake/20855505-Camouflage-pattern-on-adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,0.9222201704978943,Non_Venomous_Snake,0.07777965813875198,0.8444405123591423,Venomous_Snake,0.9979363679885864,Non_Venomous_Snake,0.002063567051663995,0.9958728009369224,NO,YES,YES,HIGH,NO
test/Venomous_Snake/2180514e186a040692de298c7be66e95.jpg,Venomous_Snake,Venomous_Snake,0.9999933242797852,Non_Venomous_Snake,6.6633060669119e-06,0.9999866609737182,Venomous_Snake,0.999946117401123,Non_Venomous_Snake,5.384122414398007e-05,0.9998922761769791,NO,YES,YES,HIGH,NO
test/Venomous_Snake/2186482800_bfcf31f866_b.jpg,Venomous_Snake,Venomous_Snake,0.9999901056289673,Non_Venomous_Snake,9.682641575636808e-06,0.9999804229873916,Venomous_Snake,0.9998480081558228,Non_Venomous_Snake,0.00015177040768321604,0.9996962377481395,NO,YES,YES,HIGH,NO
test/Venomous_Snake/220px-King-Cobra.jpg,Venomous_Snake,Venomous_Snake,0.9999998807907104,Elephant,1.2165006069153605e-07,0.9999997591406498,Venomous_Snake,0.9999991655349731,Elephant,7.512387583119562e-07,0.9999984142962148,NO,YES,YES,HIGH,NO
test/Venomous_Snake/220px-Naja_naja_(Indian_cobra).jpg,Venomous_Snake,Non_Venomous_Snake,0.8289154767990112,Venomous_Snake,0.17106647789478302,0.6578489989042282,Venomous_Snake,0.7236132025718689,Non_Venomous_Snake,0.2728668451309204,0.4507463574409485,YES,NO,YES,MODERATE,NO
test/Venomous_Snake/220px-Russells_viper_in_pune_zoo.jpg,Venomous_Snake,Non_Venomous_Snake,0.5864547491073608,Venomous_Snake,0.41354504227638245,0.1729097068309784,Non_Venomous_Snake,0.754652738571167,Venomous_Snake,0.24534687399864197,0.509305864572525,NO,NO,NO,MODERATE,NO
test/Venomous_Snake/220px-Spectacled_cobra.JPG,Venomous_Snake,Venomous_Snake,0.998542070388794,Non_Venomous_Snake,0.0014430286828428507,0.9970990417059511,Venomous_Snake,0.9992069602012634,Non_Venomous_Snake,0.0007634363137185574,0.9984435238875449,NO,YES,YES,HIGH,NO
test/Venomous_Snake/225296_10150320235058504_683593503_10024128_7013317_n.jpg,Venomous_Snake,Venomous_Snake,0.9999809265136719,Non_Venomous_Snake,1.894753768283408e-05,0.999961978975989,Venomous_Snake,0.9998927116394043,Non_Venomous_Snake,0.00010630957694957033,0.9997864020624547,NO,YES,YES,HIGH,NO
test/Venomous_Snake/235edf110f56286064e2f303e6006fb8--pet-peeves-cobra-snake.jpg,Venomous_Snake,Venomous_Snake,0.9999998807907104,Elephant,9.779200382808995e-08,0.9999997829987066,Venomous_Snake,0.9999995231628418,Elephant,2.485243442151841e-07,0.9999992746384976,NO,YES,YES,HIGH,NO
test/Venomous_Snake/252576_10150346420778504_683593503_10295742_5461375_n.jpg,Venomous_Snake,Venomous_Snake,0.8447301387786865,Non_Venomous_Snake,0.15526989102363586,0.6894602477550507,Venomous_Snake,0.6720262765884399,Non_Venomous_Snake,0.3279736042022705,0.34405267238616943,NO,YES,YES,MODERATE,NO
test/Venomous_Snake/26.jpg,Venomous_Snake,Venomous_Snake,0.7489269375801086,Non_Venomous_Snake,0.250875860452652,0.49805107712745667,Venomous_Snake,0.6514589786529541,Non_Venomous_Snake,0.3485313057899475,0.3029276728630066,NO,YES,YES,MODERATE,NO
test/Venomous_Snake/263591_10150346421368504_683593503_10295748_8378405_n (6).jpg,Venomous_Snake,Venomous_Snake,0.999196469783783,Non_Venomous_Snake,0.0008035217761062086,0.9983929480076768,Venomous_Snake,0.9971217513084412,Non_Venomous_Snake,0.00287722609937191,0.9942445252090693,NO,YES,YES,HIGH,NO
test/Venomous_Snake/27.jpg,Venomous_Snake,Venomous_Snake,0.9939380884170532,Non_Venomous_Snake,0.00606183847412467,0.9878762499429286,Venomous_Snake,0.9946523904800415,Non_Venomous_Snake,0.005347525235265493,0.989304865244776,NO,YES,YES,HIGH,NO
test/Venomous_Snake/2962717801_da28a393d6.jpg,Venomous_Snake,Venomous_Snake,0.9999974966049194,Non_Venomous_Snake,2.486264065737487e-06,0.9999950103408537,Venomous_Snake,0.9999692440032959,Non_Venomous_Snake,2.967240106954705e-05,0.9999395716022264,NO,YES,YES,HIGH,NO
test/Venomous_Snake/2E69467C00000578-3317003-image-m-26_1447421012740.jpg,Venomous_Snake,Non_Venomous_Snake,0.6597678661346436,Venomous_Snake,0.3402317762374878,0.31953608989715576,Venomous_Snake,0.9551801681518555,Non_Venomous_Snake,0.04481887072324753,0.9103612974286079,YES,NO,YES,HIGH,NO
test/Venomous_Snake/3 (2).jpg,Venomous_Snake,Venomous_Snake,0.9968056678771973,Non_Venomous_Snake,0.0031938457395881414,0.9936118221376091,Venomous_Snake,0.9938300251960754,Non_Venomous_Snake,0.006167571060359478,0.987662454135716,NO,YES,YES,HIGH,NO
test/Venomous_Snake/3.jpg,Venomous_Snake,Venomous_Snake,0.9997795224189758,Non_Venomous_Snake,0.00022052371059544384,0.9995589987083804,Venomous_Snake,0.9998706579208374,Non_Venomous_Snake,0.0001292893721256405,0.9997413685487118,NO,YES,YES,HIGH,NO
test/Venomous_Snake/30 (2).jpg,Venomous_Snake,Venomous_Snake,0.7938060164451599,Non_Venomous_Snake,0.20616137981414795,0.587644636631012,Venomous_Snake,0.9494320154190063,Non_Venomous_Snake,0.05050810053944588,0.8989239148795605,NO,YES,YES,HIGH,NO
test/Venomous_Snake/30 (3).jpg,Venomous_Snake,Venomous_Snake,0.9933658242225647,Non_Venomous_Snake,0.006634112913161516,0.9867317113094032,Venomous_Snake,0.9937997460365295,Non_Venomous_Snake,0.006200242787599564,0.98759950324893,NO,YES,YES,HIGH,NO
test/Venomous_Snake/30.jpg,Venomous_Snake,Venomous_Snake,0.9998132586479187,Non_Venomous_Snake,0.0001839614997152239,0.9996292971482035,Venomous_Snake,0.9996160268783569,Non_Venomous_Snake,0.00037295525544323027,0.9992430716229137,NO,YES,YES,HIGH,NO
test/Venomous_Snake/31 copy.jpg,Venomous_Snake,Venomous_Snake,0.9995644688606262,Non_Venomous_Snake,0.0004353905387688428,0.9991290783218574,Venomous_Snake,0.9995989203453064,Non_Venomous_Snake,0.00040004891343414783,0.9991988714318722,NO,YES,YES,HIGH,NO
test/Venomous_Snake/3110614239_af173ac2ae.jpg,Venomous_Snake,Venomous_Snake,0.9999754428863525,Non_Venomous_Snake,1.3468982615449931e-05,0.9999619739037371,Venomous_Snake,0.9999074935913086,Non_Venomous_Snake,7.426324009429663e-05,0.9998332303512143,NO,YES,YES,HIGH,NO
test/Venomous_Snake/32 (2).jpg,Venomous_Snake,Venomous_Snake,0.9999390840530396,Non_Venomous_Snake,6.0923506680410355e-05,0.9998781605463591,Venomous_Snake,0.9999475479125977,Non_Venomous_Snake,5.250060712569393e-05,0.999895047305472,NO,YES,YES,HIGH,NO
test/Venomous_Snake/32.jpg,Venomous_Snake,Venomous_Snake,0.9999998807907104,Non_Venomous_Snake,9.322643990117285e-08,0.9999997875642705,Venomous_Snake,0.9999994039535522,Non_Venomous_Snake,5.103479452372994e-07,0.999998893605607,NO,YES,YES,HIGH,NO
test/Venomous_Snake/34.jpg,Venomous_Snake,Venomous_Snake,0.9718598127365112,Non_Venomous_Snake,0.028119200840592384,0.9437406118959188,Venomous_Snake,0.9962700605392456,Non_Venomous_Snake,0.003724259091541171,0.9925458014477044,NO,YES,YES,HIGH,NO
test/Venomous_Snake/35.jpg,Venomous_Snake,Venomous_Snake,0.9971446394920349,Non_Venomous_Snake,0.002855385420843959,0.994289254071191,Venomous_Snake,0.9909636974334717,Non_Venomous_Snake,0.009036259725689888,0.9819274377077818,NO,YES,YES,HIGH,NO
test/Venomous_Snake/37.jpg,Venomous_Snake,Venomous_Snake,0.9997658133506775,Non_Venomous_Snake,0.00023414831957779825,0.9995316650310997,Venomous_Snake,0.9998410940170288,Non_Venomous_Snake,0.00015883373271208256,0.9996822602843167,NO,YES,YES,HIGH,NO
test/Venomous_Snake/38 (2).jpg,Venomous_Snake,Venomous_Snake,0.7044952511787415,Non_Venomous_Snake,0.295503705739975,0.4089915454387665,Venomous_Snake,0.7863964438438416,Non_Venomous_Snake,0.21360135078430176,0.5727950930595398,NO,YES,YES,MODERATE,NO
test/Venomous_Snake/38.jpg,Venomous_Snake,Venomous_Snake,0.9926418662071228,Non_Venomous_Snake,0.007353799883276224,0.9852880663238466,Venomous_Snake,0.9965600371360779,Non_Venomous_Snake,0.003430899465456605,0.9931291376706213,NO,YES,YES,HIGH,NO
test/Venomous_Snake/39e574b4966c870035f7e3c9378379b2.jpg,Venomous_Snake,Venomous_Snake,0.9870381355285645,Non_Venomous_Snake,0.012960494495928288,0.9740776410326362,Venomous_Snake,0.9780805110931396,Non_Venomous_Snake,0.021915433928370476,0.9561650771647692,NO,YES,YES,HIGH,NO
test/Venomous_Snake/3CA83C7400000578-4172360-image-m-57_1485792904526.jpg,Venomous_Snake,Venomous_Snake,0.7666494846343994,Deer,0.17662347853183746,0.590026006102562,Deer,0.9695917367935181,Cow,0.019195541739463806,0.9503961950540543,YES,YES,NO,HIGH,NO
