relative_path,ground_truth,v1_predicted,v1_confidence,v1_top2_class,v1_top2_probability,v1_margin,v2_predicted,v2_confidence,v2_top2_class,v2_top2_probability,v2_margin,prediction_changed,v1_correct,v2_correct,v2_confidence_band,v2_uncertain,v1_venomous_probability,v1_non_venomous_probability,v1_snake_class_margin,v2_venomous_probability,v2_non_venomous_probability,v2_snake_class_margin,probability_shift_toward_venomous,probability_shift_toward_non_venomous,classification_transition
test/Venomous_Snake/13582625-king-cobra-Ophiophagus-hannah-poisonous-white-background-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,0.9996680021286011,Non_Venomous_Snake,0.0003319548850413412,0.9993360472435597,Venomous_Snake,0.9995219707489014,Non_Venomous_Snake,0.00047605164581909776,0.9990459191030823,NO,YES,YES,HIGH,NO,0.9996680021286011,0.0003319548850413412,0.9993360472435597,0.9995219707489014,0.00047605164581909776,0.9990459191030823,-0.00014603137969970703,0.00014409676077775657,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/160110 100lop.jpg,Venomous_Snake,Venomous_Snake,1.0,Non_Venomous_Snake,3.1432585700930105e-11,0.9999999999685674,Venomous_Snake,1.0,Non_Venomous_Snake,7.118398925864966e-11,0.999999999928816,NO,YES,YES,HIGH,NO,1.0,3.1432585700930105e-11,0.9999999999685674,1.0,7.118398925864966e-11,0.999999999928816,0.0,3.9751403557719556e-11,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/1930805.jpg,Venomous_Snake,Venomous_Snake,1.0,Non_Venomous_Snake,6.7196435915573e-11,0.9999999999328035,Venomous_Snake,1.0,Non_Venomous_Snake,1.9195747422151577e-11,0.9999999999808042,NO,YES,YES,HIGH,NO,1.0,6.7196435915573e-11,0.9999999999328035,1.0,1.9195747422151577e-11,0.9999999999808042,0.0,-4.800068849342143e-11,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/2 (2).jpg,Venomous_Snake,Venomous_Snake,0.926306426525116,Non_Venomous_Snake,0.07368995249271393,0.852616474032402,Venomous_Snake,0.761205792427063,Non_Venomous_Snake,0.23877845704555511,0.5224273353815079,NO,YES,YES,MODERATE,NO,0.926306426525116,0.07368995249271393,0.852616474032402,0.761205792427063,0.23877845704555511,0.5224273353815079,-0.16510063409805298,0.1650885045528412,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/2.jpg,Venomous_Snake,Venomous_Snake,0.9990515112876892,Non_Venomous_Snake,0.0009430047357454896,0.9981085065519437,Venomous_Snake,0.9988675117492676,Non_Venomous_Snake,0.0011032854672521353,0.9977642262820154,NO,YES,YES,HIGH,NO,0.9990515112876892,0.0009430047357454896,0.9981085065519437,0.9988675117492676,0.0011032854672521353,0.9977642262820154,-0.00018399953842163086,0.00016028073150664568,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/20090613_Daboia_russelii_Russells_Viper_Kettenviper_Pune.jpg,Venomous_Snake,Venomous_Snake,0.6902947425842285,Non_Venomous_Snake,0.30970528721809387,0.38058945536613464,Venomous_Snake,0.7263336777687073,Non_Venomous_Snake,0.2736663520336151,0.45266732573509216,NO,YES,YES,MODERATE,NO,0.6902947425842285,0.30970528721809387,0.38058945536613464,0.7263336777687073,0.2736663520336151,0.45266732573509216,0.03603893518447876,-0.03603893518447876,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/200px-Naja_kaouthia.jpg,Venomous_Snake,Venomous_Snake,0.9984764456748962,Non_Venomous_Snake,0.0015219749184325337,0.9969544707564637,Venomous_Snake,0.9968915581703186,Non_Venomous_Snake,0.0031014468986541033,0.9937901112716645,NO,YES,YES,HIGH,NO,0.9984764456748962,0.0015219749184325337,0.9969544707564637,0.9968915581703186,0.0031014468986541033,0.9937901112716645,-0.0015848875045776367,0.0015794719802215695,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/2013-KINGCOBRA-08.jpg,Venomous_Snake,Venomous_Snake,0.9999994039535522,Non_Venomous_Snake,5.068827135801257e-07,0.9999988970708387,Venomous_Snake,0.9999992847442627,Non_Venomous_Snake,4.617477600277198e-07,0.9999988229965027,NO,YES,YES,HIGH,NO,0.9999994039535522,5.068827135801257e-07,0.9999988970708387,0.9999992847442627,4.617477600277198e-07,0.9999988229965027,-1.1920928955078125e-07,-4.513495355240593e-08,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/20855503-Adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,0.9944841265678406,Non_Venomous_Snake,0.005515345837920904,0.9889687807299197,Venomous_Snake,0.9999781847000122,Non_Venomous_Snake,2.1767116777482443e-05,0.9999564175832347,NO,YES,YES,HIGH,NO,0.9944841265678406,0.005515345837920904,0.9889687807299197,0.9999781847000122,2.1767116777482443e-05,0.9999564175832347,0.005494058132171631,-0.005493578721143422,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/20855505-Camouflage-pattern-on-adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,0.9222201704978943,Non_Venomous_Snake,0.07777965813875198,0.8444405123591423,Venomous_Snake,0.9979363679885864,Non_Venomous_Snake,0.002063567051663995,0.9958728009369224,NO,YES,YES,HIGH,NO,0.9222201704978943,0.07777965813875198,0.8444405123591423,0.9979363679885864,0.002063567051663995,0.9958728009369224,0.07571619749069214,-0.07571609108708799,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/2180514e186a040692de298c7be66e95.jpg,Venomous_Snake,Venomous_Snake,0.9999933242797852,Non_Venomous_Snake,6.6633060669119e-06,0.9999866609737182,Venomous_Snake,0.999946117401123,Non_Venomous_Snake,5.384122414398007e-05,0.9998922761769791,NO,YES,YES,HIGH,NO,0.9999933242797852,6.6633060669119e-06,0.9999866609737182,0.999946117401123,5.384122414398007e-05,0.9998922761769791,-4.7206878662109375e-05,4.717791807706817e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/2186482800_bfcf31f866_b.jpg,Venomous_Snake,Venomous_Snake,0.9999901056289673,Non_Venomous_Snake,9.682641575636808e-06,0.9999804229873916,Venomous_Snake,0.9998480081558228,Non_Venomous_Snake,0.00015177040768321604,0.9996962377481395,NO,YES,YES,HIGH,NO,0.9999901056289673,9.682641575636808e-06,0.9999804229873916,0.9998480081558228,0.00015177040768321604,0.9996962377481395,-0.00014209747314453125,0.00014208776610757923,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/220px-King-Cobra.jpg,Venomous_Snake,Venomous_Snake,0.9999998807907104,Elephant,1.2165006069153605e-07,0.9999997591406498,Venomous_Snake,0.9999991655349731,Elephant,7.512387583119562e-07,0.9999984142962148,NO,YES,YES,HIGH,NO,0.9999998807907104,2.023448608667877e-08,0.9999998605562244,0.9999991655349731,6.588471990198741e-08,0.9999990996502532,-7.152557373046875e-07,4.565023381530864e-08,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/220px-Naja_naja_(Indian_cobra).jpg,Venomous_Snake,Non_Venomous_Snake,0.8289154767990112,Venomous_Snake,0.17106647789478302,0.6578489989042282,Venomous_Snake,0.7236132025718689,Non_Venomous_Snake,0.2728668451309204,0.4507463574409485,YES,NO,YES,MODERATE,NO,0.17106647789478302,0.8289154767990112,-0.6578489989042282,0.7236132025718689,0.2728668451309204,0.4507463574409485,0.5525467246770859,-0.5560486316680908,Non_Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/220px-Russells_viper_in_pune_zoo.jpg,Venomous_Snake,Non_Venomous_Snake,0.5864547491073608,Venomous_Snake,0.41354504227638245,0.1729097068309784,Non_Venomous_Snake,0.754652738571167,Venomous_Snake,0.24534687399864197,0.509305864572525,NO,NO,NO,MODERATE,NO,0.41354504227638245,0.5864547491073608,-0.1729097068309784,0.24534687399864197,0.754652738571167,-0.509305864572525,-0.16819816827774048,0.16819798946380615,Non_Venomous_Snake -> Non_Venomous_Snake
test/Venomous_Snake/220px-Spectacled_cobra.JPG,Venomous_Snake,Venomous_Snake,0.998542070388794,Non_Venomous_Snake,0.0014430286828428507,0.9970990417059511,Venomous_Snake,0.9992069602012634,Non_Venomous_Snake,0.0007634363137185574,0.9984435238875449,NO,YES,YES,HIGH,NO,0.998542070388794,0.0014430286828428507,0.9970990417059511,0.9992069602012634,0.0007634363137185574,0.9984435238875449,0.0006648898124694824,-0.0006795923691242933,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/225296_10150320235058504_683593503_10024128_7013317_n.jpg,Venomous_Snake,Venomous_Snake,0.9999809265136719,Non_Venomous_Snake,1.894753768283408e-05,0.999961978975989,Venomous_Snake,0.9998927116394043,Non_Venomous_Snake,0.00010630957694957033,0.9997864020624547,NO,YES,YES,HIGH,NO,0.9999809265136719,1.894753768283408e-05,0.999961978975989,0.9998927116394043,0.00010630957694957033,0.9997864020624547,-8.821487426757812e-05,8.736203926673625e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/235edf110f56286064e2f303e6006fb8--pet-peeves-cobra-snake.jpg,Venomous_Snake,Venomous_Snake,0.9999998807907104,Elephant,9.779200382808995e-08,0.9999997829987066,Venomous_Snake,0.9999995231628418,Elephant,2.485243442151841e-07,0.9999992746384976,NO,YES,YES,HIGH,NO,0.9999998807907104,5.567952143792354e-08,0.999999825111189,0.9999995231628418,2.0149657586898684e-07,0.9999993216662659,-3.5762786865234375e-07,1.458170544310633e-07,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/252576_10150346420778504_683593503_10295742_5461375_n.jpg,Venomous_Snake,Venomous_Snake,0.8447301387786865,Non_Venomous_Snake,0.15526989102363586,0.6894602477550507,Venomous_Snake,0.6720262765884399,Non_Venomous_Snake,0.3279736042022705,0.34405267238616943,NO,YES,YES,MODERATE,NO,0.8447301387786865,0.15526989102363586,0.6894602477550507,0.6720262765884399,0.3279736042022705,0.34405267238616943,-0.17270386219024658,0.17270371317863464,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/26.jpg,Venomous_Snake,Venomous_Snake,0.7489269375801086,Non_Venomous_Snake,0.250875860452652,0.49805107712745667,Venomous_Snake,0.6514589786529541,Non_Venomous_Snake,0.3485313057899475,0.3029276728630066,NO,YES,YES,MODERATE,NO,0.7489269375801086,0.250875860452652,0.49805107712745667,0.6514589786529541,0.3485313057899475,0.3029276728630066,-0.09746795892715454,0.09765544533729553,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/263591_10150346421368504_683593503_10295748_8378405_n (6).jpg,Venomous_Snake,Venomous_Snake,0.999196469783783,Non_Venomous_Snake,0.0008035217761062086,0.9983929480076768,Venomous_Snake,0.9971217513084412,Non_Venomous_Snake,0.00287722609937191,0.9942445252090693,NO,YES,YES,HIGH,NO,0.999196469783783,0.0008035217761062086,0.9983929480076768,0.9971217513084412,0.00287722609937191,0.9942445252090693,-0.002074718475341797,0.0020737043232657015,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/27.jpg,Venomous_Snake,Venomous_Snake,0.9939380884170532,Non_Venomous_Snake,0.00606183847412467,0.9878762499429286,Venomous_Snake,0.9946523904800415,Non_Venomous_Snake,0.005347525235265493,0.989304865244776,NO,YES,YES,HIGH,NO,0.9939380884170532,0.00606183847412467,0.9878762499429286,0.9946523904800415,0.005347525235265493,0.989304865244776,0.0007143020629882812,-0.0007143132388591766,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/2962717801_da28a393d6.jpg,Venomous_Snake,Venomous_Snake,0.9999974966049194,Non_Venomous_Snake,2.486264065737487e-06,0.9999950103408537,Venomous_Snake,0.9999692440032959,Non_Venomous_Snake,2.967240106954705e-05,0.9999395716022264,NO,YES,YES,HIGH,NO,0.9999974966049194,2.486264065737487e-06,0.9999950103408537,0.9999692440032959,2.967240106954705e-05,0.9999395716022264,-2.8252601623535156e-05,2.7186137003809563e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/2E69467C00000578-3317003-image-m-26_1447421012740.jpg,Venomous_Snake,Non_Venomous_Snake,0.6597678661346436,Venomous_Snake,0.3402317762374878,0.31953608989715576,Venomous_Snake,0.9551801681518555,Non_Venomous_Snake,0.04481887072324753,0.9103612974286079,YES,NO,YES,HIGH,NO,0.3402317762374878,0.6597678661346436,-0.31953608989715576,0.9551801681518555,0.04481887072324753,0.9103612974286079,0.6149483919143677,-0.614948995411396,Non_Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/3 (2).jpg,Venomous_Snake,Venomous_Snake,0.9968056678771973,Non_Venomous_Snake,0.0031938457395881414,0.9936118221376091,Venomous_Snake,0.9938300251960754,Non_Venomous_Snake,0.006167571060359478,0.987662454135716,NO,YES,YES,HIGH,NO,0.9968056678771973,0.0031938457395881414,0.9936118221376091,0.9938300251960754,0.006167571060359478,0.987662454135716,-0.002975642681121826,0.0029737253207713366,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/3.jpg,Venomous_Snake,Venomous_Snake,0.9997795224189758,Non_Venomous_Snake,0.00022052371059544384,0.9995589987083804,Venomous_Snake,0.9998706579208374,Non_Venomous_Snake,0.0001292893721256405,0.9997413685487118,NO,YES,YES,HIGH,NO,0.9997795224189758,0.00022052371059544384,0.9995589987083804,0.9998706579208374,0.0001292893721256405,0.9997413685487118,9.113550186157227e-05,-9.123433846980333e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/30 (2).jpg,Venomous_Snake,Venomous_Snake,0.7938060164451599,Non_Venomous_Snake,0.20616137981414795,0.587644636631012,Venomous_Snake,0.9494320154190063,Non_Venomous_Snake,0.05050810053944588,0.8989239148795605,NO,YES,YES,HIGH,NO,0.7938060164451599,0.20616137981414795,0.587644636631012,0.9494320154190063,0.05050810053944588,0.8989239148795605,0.15562599897384644,-0.15565327927470207,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/30 (3).jpg,Venomous_Snake,Venomous_Snake,0.9933658242225647,Non_Venomous_Snake,0.006634112913161516,0.9867317113094032,Venomous_Snake,0.9937997460365295,Non_Venomous_Snake,0.006200242787599564,0.98759950324893,NO,YES,YES,HIGH,NO,0.9933658242225647,0.006634112913161516,0.9867317113094032,0.9937997460365295,0.006200242787599564,0.98759950324893,0.00043392181396484375,-0.0004338701255619526,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/30.jpg,Venomous_Snake,Venomous_Snake,0.9998132586479187,Non_Venomous_Snake,0.0001839614997152239,0.9996292971482035,Venomous_Snake,0.9996160268783569,Non_Venomous_Snake,0.00037295525544323027,0.9992430716229137,NO,YES,YES,HIGH,NO,0.9998132586479187,0.0001839614997152239,0.9996292971482035,0.9996160268783569,0.00037295525544323027,0.9992430716229137,-0.00019723176956176758,0.00018899375572800636,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/31 copy.jpg,Venomous_Snake,Venomous_Snake,0.9995644688606262,Non_Venomous_Snake,0.0004353905387688428,0.9991290783218574,Venomous_Snake,0.9995989203453064,Non_Venomous_Snake,0.00040004891343414783,0.9991988714318722,NO,YES,YES,HIGH,NO,0.9995644688606262,0.0004353905387688428,0.9991290783218574,0.9995989203453064,0.00040004891343414783,0.9991988714318722,3.445148468017578e-05,-3.534162533469498e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/3110614239_af173ac2ae.jpg,Venomous_Snake,Venomous_Snake,0.9999754428863525,Non_Venomous_Snake,1.3468982615449931e-05,0.9999619739037371,Venomous_Snake,0.9999074935913086,Non_Venomous_Snake,7.426324009429663e-05,0.9998332303512143,NO,YES,YES,HIGH,NO,0.9999754428863525,1.3468982615449931e-05,0.9999619739037371,0.9999074935913086,7.426324009429663e-05,0.9998332303512143,-6.794929504394531e-05,6.07942574788467e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/32 (2).jpg,Venomous_Snake,Venomous_Snake,0.9999390840530396,Non_Venomous_Snake,6.0923506680410355e-05,0.9998781605463591,Venomous_Snake,0.9999475479125977,Non_Venomous_Snake,5.250060712569393e-05,0.999895047305472,NO,YES,YES,HIGH,NO,0.9999390840530396,6.0923506680410355e-05,0.9998781605463591,0.9999475479125977,5.250060712569393e-05,0.999895047305472,8.463859558105469e-06,-8.422899554716423e-06,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/32.jpg,Venomous_Snake,Venomous_Snake,0.9999998807907104,Non_Venomous_Snake,9.322643990117285e-08,0.9999997875642705,Venomous_Snake,0.9999994039535522,Non_Venomous_Snake,5.103479452372994e-07,0.999998893605607,NO,YES,YES,HIGH,NO,0.9999998807907104,9.322643990117285e-08,0.9999997875642705,0.9999994039535522,5.103479452372994e-07,0.999998893605607,-4.76837158203125e-07,4.171215053361266e-07,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/34.jpg,Venomous_Snake,Venomous_Snake,0.9718598127365112,Non_Venomous_Snake,0.028119200840592384,0.9437406118959188,Venomous_Snake,0.9962700605392456,Non_Venomous_Snake,0.003724259091541171,0.9925458014477044,NO,YES,YES,HIGH,NO,0.9718598127365112,0.028119200840592384,0.9437406118959188,0.9962700605392456,0.003724259091541171,0.9925458014477044,0.024410247802734375,-0.024394941749051213,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/35.jpg,Venomous_Snake,Venomous_Snake,0.9971446394920349,Non_Venomous_Snake,0.002855385420843959,0.994289254071191,Venomous_Snake,0.9909636974334717,Non_Venomous_Snake,0.009036259725689888,0.9819274377077818,NO,YES,YES,HIGH,NO,0.9971446394920349,0.002855385420843959,0.994289254071191,0.9909636974334717,0.009036259725689888,0.9819274377077818,-0.006180942058563232,0.006180874304845929,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/37.jpg,Venomous_Snake,Venomous_Snake,0.9997658133506775,Non_Venomous_Snake,0.00023414831957779825,0.9995316650310997,Venomous_Snake,0.9998410940170288,Non_Venomous_Snake,0.00015883373271208256,0.9996822602843167,NO,YES,YES,HIGH,NO,0.9997658133506775,0.00023414831957779825,0.9995316650310997,0.9998410940170288,0.00015883373271208256,0.9996822602843167,7.528066635131836e-05,-7.531458686571568e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/38 (2).jpg,Venomous_Snake,Venomous_Snake,0.7044952511787415,Non_Venomous_Snake,0.295503705739975,0.4089915454387665,Venomous_Snake,0.7863964438438416,Non_Venomous_Snake,0.21360135078430176,0.5727950930595398,NO,YES,YES,MODERATE,NO,0.7044952511787415,0.295503705739975,0.4089915454387665,0.7863964438438416,0.21360135078430176,0.5727950930595398,0.0819011926651001,-0.08190235495567322,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/38.jpg,Venomous_Snake,Venomous_Snake,0.9926418662071228,Non_Venomous_Snake,0.007353799883276224,0.9852880663238466,Venomous_Snake,0.9965600371360779,Non_Venomous_Snake,0.003430899465456605,0.9931291376706213,NO,YES,YES,HIGH,NO,0.9926418662071228,0.007353799883276224,0.9852880663238466,0.9965600371360779,0.003430899465456605,0.9931291376706213,0.003918170928955078,-0.003922900417819619,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/39e574b4966c870035f7e3c9378379b2.jpg,Venomous_Snake,Venomous_Snake,0.9870381355285645,Non_Venomous_Snake,0.012960494495928288,0.9740776410326362,Venomous_Snake,0.9780805110931396,Non_Venomous_Snake,0.021915433928370476,0.9561650771647692,NO,YES,YES,HIGH,NO,0.9870381355285645,0.012960494495928288,0.9740776410326362,0.9780805110931396,0.021915433928370476,0.9561650771647692,-0.008957624435424805,0.008954939432442188,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/3CA83C7400000578-4172360-image-m-57_1485792904526.jpg,Venomous_Snake,Venomous_Snake,0.7666494846343994,Deer,0.17662347853183746,0.590026006102562,Deer,0.9695917367935181,Cow,0.019195541739463806,0.9503961950540543,YES,YES,NO,HIGH,NO,0.7666494846343994,0.0009937018621712923,0.7656557827722281,0.01060347631573677,7.446875679306686e-05,0.010529007558943704,-0.7560460083186626,-0.0009192331053782254,Venomous_Snake -> Deer
test/Venomous_Snake/3D05259A00000578-4209222-image-a-31_1486675129282.jpg,Venomous_Snake,Venomous_Snake,0.9964995384216309,Elephant,0.003460549283772707,0.9930389891378582,Venomous_Snake,0.9997859597206116,Elephant,0.0002022554399445653,0.999583704280667,NO,YES,YES,HIGH,NO,0.9964995384216309,1.5631853784725536e-06,0.9964979752362524,0.9997859597206116,1.5463520242064988e-07,0.9997858050854092,0.003286421298980713,-1.4085501760519037e-06,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/3ddc49b3f743b547e095a1fd910cb902--king-cobra-snakes.jpg,Venomous_Snake,Venomous_Snake,0.9981486797332764,Non_Venomous_Snake,0.0017677579307928681,0.9963809218024835,Venomous_Snake,0.9946348667144775,Non_Venomous_Snake,0.005264632403850555,0.989370234310627,NO,YES,YES,HIGH,NO,0.9981486797332764,0.0017677579307928681,0.9963809218024835,0.9946348667144775,0.005264632403850555,0.989370234310627,-0.003513813018798828,0.0034968744730576873,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/3f7b41317b2248121c9fa4fbbff48074--cobra-snake-slytherin.jpg,Venomous_Snake,Venomous_Snake,1.0,Non_Venomous_Snake,2.4102119411395506e-08,0.9999999758978806,Venomous_Snake,0.9999996423721313,Elephant,2.1637150382503023e-07,0.9999994260006275,NO,YES,YES,HIGH,NO,1.0,2.4102119411395506e-08,0.9999999758978806,0.9999996423721313,9.80588907850688e-08,0.9999995443132406,-3.5762786865234375e-07,7.395677137367329e-08,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/40.jpg,Venomous_Snake,Venomous_Snake,0.9936503767967224,Non_Venomous_Snake,0.006229895632714033,0.9874204811640084,Venomous_Snake,0.9923898577690125,Non_Venomous_Snake,0.007600423879921436,0.984789433889091,NO,YES,YES,HIGH,NO,0.9936503767967224,0.006229895632714033,0.9874204811640084,0.9923898577690125,0.007600423879921436,0.984789433889091,-0.001260519027709961,0.0013705282472074032,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/4179-39698.jpg,Venomous_Snake,Venomous_Snake,0.9990060925483704,Non_Venomous_Snake,0.0009913777466863394,0.998014714801684,Venomous_Snake,0.9998421669006348,Non_Venomous_Snake,0.0001534443290438503,0.9996887225715909,NO,YES,YES,HIGH,NO,0.9990060925483704,0.0009913777466863394,0.998014714801684,0.9998421669006348,0.0001534443290438503,0.9996887225715909,0.0008360743522644043,-0.0008379334176424891,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/4182f3e0ec2558bb23cf61828f7c752d--king-cobra-southeast-asia.jpg,Venomous_Snake,Venomous_Snake,0.9999998807907104,Elephant,4.5166313356048704e-08,0.9999998356243971,Venomous_Snake,0.9999991655349731,Elephant,5.557324698202137e-07,0.9999986098025033,NO,YES,YES,HIGH,NO,0.9999998807907104,3.043575347305705e-08,0.999999850354957,0.9999991655349731,2.758452239959297e-07,0.9999988896897491,-7.152557373046875e-07,2.4540947052287265e-07,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/42.jpg,Venomous_Snake,Venomous_Snake,0.7654483914375305,Non_Venomous_Snake,0.2345498651266098,0.5308985263109207,Venomous_Snake,0.9364086389541626,Non_Venomous_Snake,0.0635903924703598,0.8728182464838028,NO,YES,YES,HIGH,NO,0.7654483914375305,0.2345498651266098,0.5308985263109207,0.9364086389541626,0.0635903924703598,0.8728182464838028,0.17096024751663208,-0.17095947265625,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/426b89d75ff053790e7ec2abe117f78c--cobra-snake-poisonous-snakes.jpg,Venomous_Snake,Venomous_Snake,0.9999954700469971,Non_Venomous_Snake,4.347125923231943e-06,0.9999911229210738,Venomous_Snake,0.9999916553497314,Non_Venomous_Snake,6.0177767409186345e-06,0.9999856375729905,NO,YES,YES,HIGH,NO,0.9999954700469971,4.347125923231943e-06,0.9999911229210738,0.9999916553497314,6.0177767409186345e-06,0.9999856375729905,-3.814697265625e-06,1.6706508176866919e-06,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/429462b69e738da2cc54bd5a8ef5b4b1.jpg,Venomous_Snake,Venomous_Snake,0.9980462789535522,Non_Venomous_Snake,0.0018219322664663196,0.9962243466870859,Venomous_Snake,0.9889168739318848,Non_Venomous_Snake,0.010359836742281914,0.9785570371896029,NO,YES,YES,HIGH,NO,0.9980462789535522,0.0018219322664663196,0.9962243466870859,0.9889168739318848,0.010359836742281914,0.9785570371896029,-0.00912940502166748,0.008537904475815594,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/43.jpg,Venomous_Snake,Venomous_Snake,0.9890878200531006,Non_Venomous_Snake,0.010911136865615845,0.9781766831874847,Venomous_Snake,0.9985559582710266,Non_Venomous_Snake,0.0014417825732380152,0.9971141756977886,NO,YES,YES,HIGH,NO,0.9890878200531006,0.010911136865615845,0.9781766831874847,0.9985559582710266,0.0014417825732380152,0.9971141756977886,0.009468138217926025,-0.00946935429237783,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/44.jpg,Venomous_Snake,Venomous_Snake,0.982029139995575,Non_Venomous_Snake,0.01797071471810341,0.9640584252774715,Venomous_Snake,0.9534894824028015,Non_Venomous_Snake,0.046510353684425354,0.9069791287183762,NO,YES,YES,HIGH,NO,0.982029139995575,0.01797071471810341,0.9640584252774715,0.9534894824028015,0.046510353684425354,0.9069791287183762,-0.028539657592773438,0.028539638966321945,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/45.jpg,Venomous_Snake,Venomous_Snake,0.6624532341957092,Non_Venomous_Snake,0.3375464677810669,0.32490676641464233,Venomous_Snake,0.7992674708366394,Non_Venomous_Snake,0.20073175430297852,0.5985357165336609,NO,YES,YES,MODERATE,NO,0.6624532341957092,0.3375464677810669,0.32490676641464233,0.7992674708366394,0.20073175430297852,0.5985357165336609,0.13681423664093018,-0.13681471347808838,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/4975186.jpg,Venomous_Snake,Venomous_Snake,0.9999548196792603,Non_Venomous_Snake,4.5168311771703884e-05,0.9999096513674886,Venomous_Snake,0.9998996257781982,Non_Venomous_Snake,0.00010005767398979515,0.9997995681042084,NO,YES,YES,HIGH,NO,0.9999548196792603,4.5168311771703884e-05,0.9999096513674886,0.9998996257781982,0.00010005767398979515,0.9997995681042084,-5.519390106201172e-05,5.4889362218091264e-05,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/5-dog-beat-cobra-795x447.jpg,Venomous_Snake,Deer,0.9473167061805725,Wild_Boar,0.051626596599817276,0.8956901095807552,Deer,0.9473614692687988,Wild_Boar,0.05127957835793495,0.8960818909108639,NO,NO,NO,HIGH,NO,0.0007030316046439111,6.636468697251985e-06,0.0006963951359466591,0.0012016315013170242,2.0644542075842764e-07,0.0012014250558962658,0.0004985998966731131,-6.430023276493557e-06,Deer -> Deer
test/Venomous_Snake/5.jpg,Venomous_Snake,Venomous_Snake,0.998831570148468,Non_Venomous_Snake,0.0011677813017740846,0.9976637888466939,Venomous_Snake,0.995952844619751,Non_Venomous_Snake,0.004045772831887007,0.991907071787864,NO,YES,YES,HIGH,NO,0.998831570148468,0.0011677813017740846,0.9976637888466939,0.995952844619751,0.004045772831887007,0.991907071787864,-0.002878725528717041,0.002877991530112922,Venomous_Snake -> Venomous_Snake
test/Venomous_Snake/501001_8697602067eba4ehhlpe07.jpg,Venomous_Snake,Venomous_Snake,0.6823623180389404,Non_Venomous_Snake,0.31763768196105957,0.36472463607788086,Venomous_Snake,0.6937426328659058,Non_Venomous_Snake,0.30625608563423157,0.3874865472316742,NO,YES,YES,MODERATE,NO,0.6823623180389404,0.31763768196105957,0.36472463607788086,0.6937426328659058,0.30625608563423157,0.3874865472316742,0.011380314826965332,-0.011381596326828003,Venomous_Snake -> Venomous_Snake
