new_image,new_species,new_parent_class,existing_image,existing_class,existing_split,phash_distance,dhash_distance,previous_classification,ahash_distance,aspect_ratio_delta,pixel_correlation,ssim,color_histogram_correlation,orb_ratio_matches,orb_ransac_inliers,orb_inlier_ratio,final_classification,evidence,test_image,test_class,leakage_status,reason,frozen_test_leakage_status
Non-Venomous/Banded Racer/banded Racer_001.jpg,Banded Racer,Non-Venomous,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.33125,0.998308,0.995507,0.999696,38,37,0.973684,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,test/Non_Venomous_Snake/banded Racer_001.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=1; aspect_delta=0.3312; pixel_corr=0.9983; SSIM=0.9955; hist_corr=0.9997; ORB_good=38; ORB_inliers=37; ORB_inlier_ratio=0.9737,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/7044762725_5e3e754c31.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/7044762725_5e3e754c31.jpg,Non_Venomous_Snake,TEST,2,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.32,0.999802,0.99908,0.998638,114,104,0.912281,CONFIRMED_NEAR_DUPLICATE,pHash=2; dHash=0; aHash=0; aspect_delta=0.3200; pixel_corr=0.9998; SSIM=0.9991; hist_corr=0.9986; ORB_good=114; ORB_inliers=104; ORB_inlier_ratio=0.9123,test/Non_Venomous_Snake/7044762725_5e3e754c31.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=2; dHash=0; aHash=0; aspect_delta=0.3200; pixel_corr=0.9998; SSIM=0.9991; hist_corr=0.9986; ORB_good=114; ORB_inliers=104; ORB_inlier_ratio=0.9123,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/7696c19d1eb4846d81269ecb4c77f5a5.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/7696c19d1eb4846d81269ecb4c77f5a5.jpg,Non_Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.3375,0.999508,0.994058,0.998894,57,54,0.947368,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.3375; pixel_corr=0.9995; SSIM=0.9941; hist_corr=0.9989; ORB_good=57; ORB_inliers=54; ORB_inlier_ratio=0.9474,test/Non_Venomous_Snake/7696c19d1eb4846d81269ecb4c77f5a5.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.3375; pixel_corr=0.9995; SSIM=0.9941; hist_corr=0.9989; ORB_good=57; ORB_inliers=54; ORB_inlier_ratio=0.9474,CONFIRMED_TEST_LEAKAGE
Non-Venomous/Indian Rock Python/87457288_XS.jpg,Indian Rock Python,Non-Venomous,test/Non_Venomous_Snake/87457288_XS.jpg,Non_Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.429333,0.999898,0.99931,0.999976,33,25,0.757576,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.4293; pixel_corr=0.9999; SSIM=0.9993; hist_corr=1.0000; ORB_good=33; ORB_inliers=25; ORB_inlier_ratio=0.7576,test/Non_Venomous_Snake/87457288_XS.jpg,Non_Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.4293; pixel_corr=0.9999; SSIM=0.9993; hist_corr=1.0000; ORB_good=33; ORB_inliers=25; ORB_inlier_ratio=0.7576,CONFIRMED_TEST_LEAKAGE
Venomous/Common Krait/01DSC_6599.JPG,Common Krait,Venomous,test/Venomous_Snake/01DSC_6599.JPG,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.428125,0.999111,0.994869,0.999659,9,7,0.777778,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.4281; pixel_corr=0.9991; SSIM=0.9949; hist_corr=0.9997; ORB_good=9; ORB_inliers=7; ORB_inlier_ratio=0.7778,test/Venomous_Snake/01DSC_6599.JPG,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.4281; pixel_corr=0.9991; SSIM=0.9949; hist_corr=0.9997; ORB_good=9; ORB_inliers=7; ORB_inlier_ratio=0.7778,POSSIBLE_TEST_LEAKAGE
Venomous/Common Krait/02tvCommon_Krait__S_824501g.jpg,Common Krait,Venomous,test/Venomous_Snake/02tvCommon_Krait__S_824501g.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.999724,0.997205,0.998978,51,47,0.921569,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9997; SSIM=0.9972; hist_corr=0.9990; ORB_good=51; ORB_inliers=47; ORB_inlier_ratio=0.9216,test/Venomous_Snake/02tvCommon_Krait__S_824501g.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3333; pixel_corr=0.9997; SSIM=0.9972; hist_corr=0.9990; ORB_good=51; ORB_inliers=47; ORB_inlier_ratio=0.9216,CONFIRMED_TEST_LEAKAGE
Venomous/Common Krait/1-Common-Indian-Krait-Bungarus-Caeruleus.jpg,Common Krait,Venomous,test/Venomous_Snake/1-Common-Indian-Krait-Bungarus-Caeruleus.jpg,Venomous_Snake,TEST,2,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.332031,0.997151,0.991505,0.999474,82,79,0.963415,CONFIRMED_NEAR_DUPLICATE,pHash=2; dHash=0; aHash=0; aspect_delta=0.3320; pixel_corr=0.9972; SSIM=0.9915; hist_corr=0.9995; ORB_good=82; ORB_inliers=79; ORB_inlier_ratio=0.9634,test/Venomous_Snake/1-Common-Indian-Krait-Bungarus-Caeruleus.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=2; dHash=0; aHash=0; aspect_delta=0.3320; pixel_corr=0.9972; SSIM=0.9915; hist_corr=0.9995; ORB_good=82; ORB_inliers=79; ORB_inlier_ratio=0.9634,CONFIRMED_TEST_LEAKAGE
Venomous/Common Krait/39e574b4966c870035f7e3c9378379b2.jpg,Common Krait,Venomous,test/Venomous_Snake/39e574b4966c870035f7e3c9378379b2.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999674,0.997774,0.999167,75,74,0.986667,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9997; SSIM=0.9978; hist_corr=0.9992; ORB_good=75; ORB_inliers=74; ORB_inlier_ratio=0.9867,test/Venomous_Snake/39e574b4966c870035f7e3c9378379b2.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9997; SSIM=0.9978; hist_corr=0.9992; ORB_good=75; ORB_inliers=74; ORB_inlier_ratio=0.9867,CONFIRMED_TEST_LEAKAGE
Venomous/Common Krait/7_jpegadad01e83bb98b57c221716c10d9414b.jpeg,Common Krait,Venomous,test/Venomous_Snake/02tvCommon_Krait__S_824501g.jpg,Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,1,0.2,0.964909,0.831701,0.99721,122,117,0.959016,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=1; aspect_delta=0.2000; pixel_corr=0.9649; SSIM=0.8317; hist_corr=0.9972; ORB_good=122; ORB_inliers=117; ORB_inlier_ratio=0.9590,test/Venomous_Snake/02tvCommon_Krait__S_824501g.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=1; aspect_delta=0.2000; pixel_corr=0.9649; SSIM=0.8317; hist_corr=0.9972; ORB_good=122; ORB_inliers=117; ORB_inlier_ratio=0.9590,CONFIRMED_TEST_LEAKAGE
Venomous/Common Krait/_837b1414-50e6-11e6-8d8d-a42edc5c5383.JPG,Common Krait,Venomous,test/Venomous_Snake/_837b1414-50e6-11e6-8d8d-a42edc5c5383.JPG,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.33125,0.999448,0.997215,0.999268,83,75,0.903614,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3312; pixel_corr=0.9994; SSIM=0.9972; hist_corr=0.9993; ORB_good=83; ORB_inliers=75; ORB_inlier_ratio=0.9036,test/Venomous_Snake/_837b1414-50e6-11e6-8d8d-a42edc5c5383.JPG,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3312; pixel_corr=0.9994; SSIM=0.9972; hist_corr=0.9993; ORB_good=83; ORB_inliers=75; ORB_inlier_ratio=0.9036,CONFIRMED_TEST_LEAKAGE
Venomous/Common Krait/_D096405.jpg,Common Krait,Venomous,test/Venomous_Snake/_D096405.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.335,0.999434,0.997666,0.999026,55,54,0.981818,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3350; pixel_corr=0.9994; SSIM=0.9977; hist_corr=0.9990; ORB_good=55; ORB_inliers=54; ORB_inlier_ratio=0.9818,test/Venomous_Snake/_D096405.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3350; pixel_corr=0.9994; SSIM=0.9977; hist_corr=0.9990; ORB_good=55; ORB_inliers=54; ORB_inlier_ratio=0.9818,CONFIRMED_TEST_LEAKAGE
Venomous/Common Krait/blog krait.png,Common Krait,Venomous,test/Venomous_Snake/32 (2).jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.4,0.996644,0.983978,0.984871,28,25,0.892857,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.4000; pixel_corr=0.9966; SSIM=0.9840; hist_corr=0.9849; ORB_good=28; ORB_inliers=25; ORB_inlier_ratio=0.8929,test/Venomous_Snake/32 (2).jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.4000; pixel_corr=0.9966; SSIM=0.9840; hist_corr=0.9849; ORB_good=28; ORB_inliers=25; ORB_inlier_ratio=0.8929,CONFIRMED_TEST_LEAKAGE
Venomous/Common Krait/Bungarus_caerulus.jpg,Common Krait,Venomous,test/Venomous_Snake/0.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.353026,0.995864,0.959662,0.994978,32,29,0.90625,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3530; pixel_corr=0.9959; SSIM=0.9597; hist_corr=0.9950; ORB_good=32; ORB_inliers=29; ORB_inlier_ratio=0.9062,test/Venomous_Snake/0.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3530; pixel_corr=0.9959; SSIM=0.9597; hist_corr=0.9950; ORB_good=32; ORB_inliers=29; ORB_inlier_ratio=0.9062,CONFIRMED_TEST_LEAKAGE
Venomous/Common Krait/krait2.jpg,Common Krait,Venomous,test/Venomous_Snake/37.jpg,Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.333333,0.992685,0.973483,0.996416,27,20,0.740741,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.3333; pixel_corr=0.9927; SSIM=0.9735; hist_corr=0.9964; ORB_good=27; ORB_inliers=20; ORB_inlier_ratio=0.7407,test/Venomous_Snake/37.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.3333; pixel_corr=0.9927; SSIM=0.9735; hist_corr=0.9964; ORB_good=27; ORB_inliers=20; ORB_inlier_ratio=0.7407,CONFIRMED_TEST_LEAKAGE
Venomous/King Cobra/03cobra.jpg,King Cobra,Venomous,test/Venomous_Snake/03cobra.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.347761,0.999843,0.996585,0.999281,73,66,0.90411,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3478; pixel_corr=0.9998; SSIM=0.9966; hist_corr=0.9993; ORB_good=73; ORB_inliers=66; ORB_inlier_ratio=0.9041,test/Venomous_Snake/03cobra.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3478; pixel_corr=0.9998; SSIM=0.9966; hist_corr=0.9993; ORB_good=73; ORB_inliers=66; ORB_inlier_ratio=0.9041,CONFIRMED_TEST_LEAKAGE
Venomous/King Cobra/12700.jpg,King Cobra,Venomous,test/Venomous_Snake/12700.jpg,Venomous_Snake,TEST,2,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.4375,0.999887,0.996402,0.999196,17,10,0.588235,LIKELY_NEAR_DUPLICATE,pHash=2; dHash=0; aHash=0; aspect_delta=0.4375; pixel_corr=0.9999; SSIM=0.9964; hist_corr=0.9992; ORB_good=17; ORB_inliers=10; ORB_inlier_ratio=0.5882,test/Venomous_Snake/12700.jpg,Venomous_Snake,LIKELY_LEAKAGE_RISK,pHash=2; dHash=0; aHash=0; aspect_delta=0.4375; pixel_corr=0.9999; SSIM=0.9964; hist_corr=0.9992; ORB_good=17; ORB_inliers=10; ORB_inlier_ratio=0.5882,POSSIBLE_TEST_LEAKAGE
Venomous/King Cobra/13582625-king-cobra-Ophiophagus-hannah-poisonous-white-background-Stock-Photo.jpg,King Cobra,Venomous,test/Venomous_Snake/13582625-king-cobra-Ophiophagus-hannah-poisonous-white-background-Stock-Photo.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.035385,0.999855,0.998585,0.999994,58,53,0.913793,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.0354; pixel_corr=0.9999; SSIM=0.9986; hist_corr=1.0000; ORB_good=58; ORB_inliers=53; ORB_inlier_ratio=0.9138,test/Venomous_Snake/13582625-king-cobra-Ophiophagus-hannah-poisonous-white-background-Stock-Photo.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.0354; pixel_corr=0.9999; SSIM=0.9986; hist_corr=1.0000; ORB_good=58; ORB_inliers=53; ORB_inlier_ratio=0.9138,CONFIRMED_TEST_LEAKAGE
Venomous/King Cobra/1930805.jpg,King Cobra,Venomous,test/Venomous_Snake/1930805.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.027451,0.999739,0.997753,0.999886,201,182,0.905473,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.0275; pixel_corr=0.9997; SSIM=0.9978; hist_corr=0.9999; ORB_good=201; ORB_inliers=182; ORB_inlier_ratio=0.9055,test/Venomous_Snake/1930805.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.0275; pixel_corr=0.9997; SSIM=0.9978; hist_corr=0.9999; ORB_good=201; ORB_inliers=182; ORB_inlier_ratio=0.9055,CONFIRMED_TEST_LEAKAGE
Venomous/King Cobra/2013-KINGCOBRA-08.jpg,King Cobra,Venomous,test/Venomous_Snake/2013-KINGCOBRA-08.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.225,0.999815,0.998576,0.999759,166,160,0.963855,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2250; pixel_corr=0.9998; SSIM=0.9986; hist_corr=0.9998; ORB_good=166; ORB_inliers=160; ORB_inlier_ratio=0.9639,test/Venomous_Snake/2013-KINGCOBRA-08.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2250; pixel_corr=0.9998; SSIM=0.9986; hist_corr=0.9998; ORB_good=166; ORB_inliers=160; ORB_inlier_ratio=0.9639,CONFIRMED_TEST_LEAKAGE
Venomous/King Cobra/220px-King-Cobra.jpg,King Cobra,Venomous,test/Venomous_Snake/220px-King-Cobra.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.336364,0.999707,0.995444,0.999639,33,27,0.818182,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3364; pixel_corr=0.9997; SSIM=0.9954; hist_corr=0.9996; ORB_good=33; ORB_inliers=27; ORB_inlier_ratio=0.8182,test/Venomous_Snake/220px-King-Cobra.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3364; pixel_corr=0.9997; SSIM=0.9954; hist_corr=0.9996; ORB_good=33; ORB_inliers=27; ORB_inlier_ratio=0.8182,CONFIRMED_TEST_LEAKAGE
Venomous/King Cobra/220px-Ophiophagus_hannah2.jpg,King Cobra,Venomous,test/Venomous_Snake/32.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.059091,0.994022,0.951076,0.999336,182,169,0.928571,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.0591; pixel_corr=0.9940; SSIM=0.9511; hist_corr=0.9993; ORB_good=182; ORB_inliers=169; ORB_inlier_ratio=0.9286,test/Venomous_Snake/32.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.0591; pixel_corr=0.9940; SSIM=0.9511; hist_corr=0.9993; ORB_good=182; ORB_inliers=169; ORB_inlier_ratio=0.9286,CONFIRMED_TEST_LEAKAGE
Venomous/King Cobra/3CA83C7400000578-4172360-image-m-57_1485792904526.jpg,King Cobra,Venomous,test/Venomous_Snake/3CA83C7400000578-4172360-image-m-57_1485792904526.jpg,Venomous_Snake,TEST,2,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.315457,0.998821,0.996321,0.999289,59,59,1.0,CONFIRMED_NEAR_DUPLICATE,pHash=2; dHash=0; aHash=0; aspect_delta=0.3155; pixel_corr=0.9988; SSIM=0.9963; hist_corr=0.9993; ORB_good=59; ORB_inliers=59; ORB_inlier_ratio=1.0000,test/Venomous_Snake/3CA83C7400000578-4172360-image-m-57_1485792904526.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=2; dHash=0; aHash=0; aspect_delta=0.3155; pixel_corr=0.9988; SSIM=0.9963; hist_corr=0.9993; ORB_good=59; ORB_inliers=59; ORB_inlier_ratio=1.0000,CONFIRMED_TEST_LEAKAGE
Venomous/King Cobra/3D05259A00000578-4209222-image-a-31_1486675129282.jpg,King Cobra,Venomous,test/Venomous_Snake/3D05259A00000578-4209222-image-a-31_1486675129282.jpg,Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.444646,0.999596,0.996837,0.999898,30,24,0.8,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.4446; pixel_corr=0.9996; SSIM=0.9968; hist_corr=0.9999; ORB_good=30; ORB_inliers=24; ORB_inlier_ratio=0.8000,test/Venomous_Snake/3D05259A00000578-4209222-image-a-31_1486675129282.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.4446; pixel_corr=0.9996; SSIM=0.9968; hist_corr=0.9999; ORB_good=30; ORB_inliers=24; ORB_inlier_ratio=0.8000,CONFIRMED_TEST_LEAKAGE
Venomous/King Cobra/3ddc49b3f743b547e095a1fd910cb902--king-cobra-snakes.jpg,King Cobra,Venomous,test/Venomous_Snake/3ddc49b3f743b547e095a1fd910cb902--king-cobra-snakes.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.0,0.999846,0.997238,0.999305,209,197,0.942584,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.0000; pixel_corr=0.9998; SSIM=0.9972; hist_corr=0.9993; ORB_good=209; ORB_inliers=197; ORB_inlier_ratio=0.9426,test/Venomous_Snake/3ddc49b3f743b547e095a1fd910cb902--king-cobra-snakes.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.0000; pixel_corr=0.9998; SSIM=0.9972; hist_corr=0.9993; ORB_good=209; ORB_inliers=197; ORB_inlier_ratio=0.9426,CONFIRMED_TEST_LEAKAGE
Venomous/King Cobra/4182f3e0ec2558bb23cf61828f7c752d--king-cobra-southeast-asia.jpg,King Cobra,Venomous,test/Venomous_Snake/4182f3e0ec2558bb23cf61828f7c752d--king-cobra-southeast-asia.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.059091,0.99977,0.996073,0.999823,160,142,0.8875,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.0591; pixel_corr=0.9998; SSIM=0.9961; hist_corr=0.9998; ORB_good=160; ORB_inliers=142; ORB_inlier_ratio=0.8875,test/Venomous_Snake/4182f3e0ec2558bb23cf61828f7c752d--king-cobra-southeast-asia.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.0591; pixel_corr=0.9998; SSIM=0.9961; hist_corr=0.9998; ORB_good=160; ORB_inliers=142; ORB_inlier_ratio=0.8875,CONFIRMED_TEST_LEAKAGE
Venomous/King Cobra/5-dog-beat-cobra-795x447.jpg,King Cobra,Venomous,test/Venomous_Snake/5-dog-beat-cobra-795x447.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.437736,0.999705,0.996777,0.999623,17,17,1.0,LIKELY_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.4377; pixel_corr=0.9997; SSIM=0.9968; hist_corr=0.9996; ORB_good=17; ORB_inliers=17; ORB_inlier_ratio=1.0000,test/Venomous_Snake/5-dog-beat-cobra-795x447.jpg,Venomous_Snake,LIKELY_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.4377; pixel_corr=0.9997; SSIM=0.9968; hist_corr=0.9996; ORB_good=17; ORB_inliers=17; ORB_inlier_ratio=1.0000,POSSIBLE_TEST_LEAKAGE
Venomous/King Cobra/520e37a2-d600-4c4f-8f19-6b87429fc7a0.Full_.jpg,King Cobra,Venomous,test/Venomous_Snake/520e37a2-d600-4c4f-8f19-6b87429fc7a0.Full_.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.603741,0.999847,0.996613,0.99979,8,6,0.75,POSSIBLE_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.6037; pixel_corr=0.9998; SSIM=0.9966; hist_corr=0.9998; ORB_good=8; ORB_inliers=6; ORB_inlier_ratio=0.7500,test/Venomous_Snake/520e37a2-d600-4c4f-8f19-6b87429fc7a0.Full_.jpg,Venomous_Snake,POSSIBLE_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.6037; pixel_corr=0.9998; SSIM=0.9966; hist_corr=0.9998; ORB_good=8; ORB_inliers=6; ORB_inlier_ratio=0.7500,POSSIBLE_TEST_LEAKAGE
Venomous/Monocled Cobra/0564.jpeg,Monocled Cobra,Venomous,test/Venomous_Snake/0564.jpg,Venomous_Snake,TEST,4,5,POSSIBLE_NEAR_DUPLICATE,0,0.333333,0.918695,0.850656,0.999171,55,48,0.872727,CONFIRMED_NEAR_DUPLICATE,pHash=4; dHash=5; aHash=0; aspect_delta=0.3333; pixel_corr=0.9187; SSIM=0.8507; hist_corr=0.9992; ORB_good=55; ORB_inliers=48; ORB_inlier_ratio=0.8727,test/Venomous_Snake/0564.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=4; dHash=5; aHash=0; aspect_delta=0.3333; pixel_corr=0.9187; SSIM=0.8507; hist_corr=0.9992; ORB_good=55; ORB_inliers=48; ORB_inlier_ratio=0.8727,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/1015822449_d6aa87bc25.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/1015822449_d6aa87bc25.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.25,0.999702,0.997716,0.99886,216,204,0.944444,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9997; SSIM=0.9977; hist_corr=0.9989; ORB_good=216; ORB_inliers=204; ORB_inlier_ratio=0.9444,test/Venomous_Snake/1015822449_d6aa87bc25.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.2500; pixel_corr=0.9997; SSIM=0.9977; hist_corr=0.9989; ORB_good=216; ORB_inliers=204; ORB_inlier_ratio=0.9444,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/11.Monocled Cobra.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/11.Monocled Cobra.jpg,Venomous_Snake,TEST,0,1,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.253521,0.999286,0.993957,0.999518,167,153,0.916168,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=1; aHash=0; aspect_delta=0.2535; pixel_corr=0.9993; SSIM=0.9940; hist_corr=0.9995; ORB_good=167; ORB_inliers=153; ORB_inlier_ratio=0.9162,test/Venomous_Snake/11.Monocled Cobra.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=1; aHash=0; aspect_delta=0.2535; pixel_corr=0.9993; SSIM=0.9940; hist_corr=0.9995; ORB_good=167; ORB_inliers=153; ORB_inlier_ratio=0.9162,CONFIRMED_TEST_LEAKAGE
Venomous/Monocled Cobra/1317472028Naja kauthia.jpg,Monocled Cobra,Venomous,test/Venomous_Snake/1317472028Naja kauthia.jpg,Venomous_Snake,TEST,0,0,HIGH_CONFIDENCE_NEAR_DUPLICATE,0,0.3,0.999355,0.995951,0.999561,91,81,0.89011,CONFIRMED_NEAR_DUPLICATE,pHash=0; dHash=0; aHash=0; aspect_delta=0.3000; pixel_corr=0.9994; SSIM=0.9960; hist_corr=0.9996; ORB_good=91; ORB_inliers=81; ORB_inlier_ratio=0.8901,test/Venomous_Snake/1317472028Naja kauthia.jpg,Venomous_Snake,CONFIRMED_LEAKAGE_RISK,pHash=0; dHash=0; aHash=0; aspect_delta=0.3000; pixel_corr=0.9994; SSIM=0.9960; hist_corr=0.9996; ORB_good=91; ORB_inliers=81; ORB_inlier_ratio=0.8901,CONFIRMED_TEST_LEAKAGE
