image,true_class,keras_predicted_class,tflite_predicted_class,keras_confidence,tflite_confidence,top1_agree,maximum_absolute_probability_difference,mean_absolute_probability_difference
test/Venomous_Snake/carpet_viper_2.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9947899580001831,0.9947899580001831,True,1.7695128917694092e-08,2.5483939403159184e-09
test/Venomous_Snake/ce2f4d7322c5e71302a9ce29bf3b74f5.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9937346577644348,0.9937346577644348,True,1.1641532182693481e-08,1.6694977622577767e-09
test/Venomous_Snake/coiled-sind-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.999271810054779,0.999271810054779,True,4.773028194904327e-09,6.827371445972119e-10
test/Venomous_Snake/deadliest-world-Echis_carinatus.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9928774237632751,0.9928775429725647,True,1.1920928955078125e-07,3.339486198683517e-08
test/Venomous_Snake/dsc_5371_720.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9989773035049438,0.9989773035049438,True,1.3387762010097504e-08,1.9266519490912515e-09
test/Wild_Boar/0001.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,8.239936510889834e-18,2.3757987904630605e-18
test/Wild_Boar/0012.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,6.306066779870889e-14,1.1136924715771102e-14
test/Wild_Boar/0014.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.999459445476532,0.999459445476532,True,1.7462298274040222e-09,2.5056579033844173e-10
test/Wild_Boar/0025.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,1.8118839761882555e-13,2.5921671357792206e-14
test/Wild_Boar/0037.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999092817306519,0.9999092817306519,True,2.546585164964199e-10,6.293378318478204e-11
test/Wild_Boar/0041.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,8.743006318923108e-16,1.2503521849519677e-16
test/Wild_Boar/0043.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,1.4654943925052066e-14,2.099181847906072e-15
test/Wild_Boar/0062.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9977226853370667,0.9977226853370667,True,1.816079020500183e-08,2.6507929185015655e-09
test/Wild_Boar/0069.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9995284080505371,0.9995284080505371,True,6.6356733441352844e-09,9.890703811521462e-10
test/Wild_Boar/0080.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999905824661255,0.9999905824661255,True,3.0468072509393096e-10,4.3581298292405535e-11
test/Wild_Boar/0101.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,1.3233858453531866e-13,2.2615837289930232e-14
test/Wild_Boar/0107.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999996423721313,0.9999996423721313,True,5.684341886080801e-13,1.5278254464519414e-13
test/Wild_Boar/0108.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999382495880127,0.9999382495880127,True,1.760781742632389e-09,2.5156407512660905e-10
test/Wild_Boar/0120.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9969868063926697,0.9969869256019592,True,1.1920928955078125e-07,2.9220490915804476e-08
test/Wild_Boar/0129.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.999992847442627,0.999992847442627,True,1.6780177247710526e-10,2.4503097467709622e-11
test/Wild_Boar/0134.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,1.4210854715202004e-14,2.0335475941639413e-15
test/Wild_Boar/0142.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,3.747002708109903e-15,5.381346956485563e-16
test/Wild_Boar/0153.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,1.1546319456101628e-13,1.655277545348395e-14
test/Wild_Boar/0176.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999985694885254,0.9999985694885254,True,9.777068044058979e-12,1.4020729022234946e-12
test/Wild_Boar/0183.jpg,Wild_Boar,Elephant,Elephant,0.8623817563056946,0.8623843789100647,True,2.6226043701171875e-06,7.508537009925931e-07
test/Wild_Boar/0187.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,1.4432899320127035e-14,3.907030948768764e-15
test/Wild_Boar/0188.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999996423721313,0.9999996423721313,True,2.1032064978498966e-12,3.0670705233361295e-13
test/Wild_Boar/0193.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,2.275957200481571e-15,3.261851352680202e-16
test/Wild_Boar/0196.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999998807907104,0.9999998807907104,True,2.4584778657299466e-12,4.867772851468999e-13
test/Wild_Boar/0234.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,4.135580766728708e-15,6.135100929819076e-16
test/Wild_Boar/0235.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999915361404419,0.9999915361404419,True,8.594724931754172e-11,1.576491368004973e-11
test/Wild_Boar/0239.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,6.1257422745431e-18,1.3169608706905758e-18
test/Wild_Boar/0241.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9995249509811401,0.9995249509811401,True,2.200249582529068e-08,3.2567482044498774e-09
test/Wild_Boar/0262.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9877322912216187,0.9877324104309082,True,1.2852251529693604e-07,3.539690496268122e-08
test/Wild_Boar/0267.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999996423721313,0.9999996423721313,True,8.810729923425242e-13,2.2490740010389781e-13
test/Wild_Boar/0277.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999829530715942,0.9999829530715942,True,9.640643838793039e-11,1.4210473943399027e-11
test/Wild_Boar/0283.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999572038650513,0.9999572038650513,True,2.4010660126805305e-10,3.4306418816854034e-11
test/Wild_Boar/0292.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,8.500145032286355e-17,1.2382243605957358e-17
test/Wild_Boar/0299.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,7.771561172376096e-16,1.1134949540817223e-16
test/Wild_Boar/0310.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.999998927116394,0.999998927116394,True,1.8985701899509877e-11,2.7122937142770587e-12
test/Wild_Boar/0321.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.999984860420227,0.999984860420227,True,2.5920599000528455e-10,3.711018645158326e-11
test/Wild_Boar/0325.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999992847442627,0.9999992847442627,True,1.9099388737231493e-11,3.0056890136520575e-12
test/Wild_Boar/0339.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999997615814209,0.9999997615814209,True,3.552713678800501e-12,5.123119268223009e-13
test/Wild_Boar/0352.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999997615814209,0.9999997615814209,True,3.069544618483633e-12,4.385511593631153e-13
test/Wild_Boar/0357.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999994039535522,0.9999994039535522,True,6.650680006714538e-12,9.680262234162962e-13
test/Wild_Boar/0365.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999998807907104,0.9999998807907104,True,7.744915819785092e-13,1.107833917375449e-13
test/Wild_Boar/0373.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,7.284483346386983e-20,1.1882067412967077e-20
test/Wild_Boar/0394.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999991655349731,0.9999991655349731,True,1.4779288903810084e-12,2.1345227560302937e-13
test/Wild_Boar/0423.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9998106360435486,0.9998106360435486,True,3.41970007866621e-09,4.885336024607057e-10
test/Wild_Boar/0432.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999998807907104,0.9999998807907104,True,1.7905676941154525e-12,2.9604939918818907e-13
test/Wild_Boar/0437.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.999997615814209,0.999997615814209,True,8.86757334228605e-12,1.3539279289723205e-12
test/Wild_Boar/0446.jpg,Wild_Boar,Elephant,Elephant,0.9048179388046265,0.9048183560371399,True,4.172325134277344e-07,1.1814751843530757e-07
test/Wild_Boar/0460.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,5.728750807065808e-14,8.192423044746551e-15
test/Wild_Boar/0465.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999986886978149,0.9999986886978149,True,8.640199666842818e-12,1.2983503161478893e-12
test/Wild_Boar/0466.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,1.2576745200831851e-17,1.848150824268294e-18
test/Wild_Boar/0470.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999998807907104,0.9999998807907104,True,1.2505552149377763e-12,1.8068409453082107e-13
test/Wild_Boar/0479.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,8.74138001566438e-19,1.4251329337553603e-19
test/Wild_Boar/0486.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,2.2648549702353193e-14,4.4908310434883716e-15
test/Wild_Boar/0525.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,3.9745984281580604e-14,5.684710006599678e-15
test/Wild_Boar/0542.jpg,Wild_Boar,Wild_Boar,Wild_Boar,0.9999957084655762,0.9999957084655762,True,3.1377567211166024e-11,4.5766246695166934e-12
test/Wild_Boar/0545.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,4.3151246464923076e-17,1.1132121410302904e-17
test/Wild_Boar/0565.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,1.3444106938820255e-17,2.0459439775952896e-18
test/Wild_Boar/0575.jpg,Wild_Boar,Wild_Boar,Wild_Boar,1.0,1.0,True,2.7755575615628914e-15,7.337004153677078e-16
