relative_path,true_class,predicted_class,confidence,probability_Cow,probability_Deer,probability_Elephant,probability_Monkey,probability_Non_Venomous_Snake,probability_Venomous_Snake,probability_Wild_Boar
test/Venomous_Snake/03 Spectacled Cobra 1.JPG,Venomous_Snake,Venomous_Snake,0.9999741315841675,4.103131168164964e-10,6.0991731665183124e-09,2.986964204865217e-07,1.5986570955917045e-09,2.5502531570964493e-05,0.9999741315841675,1.7682472375213365e-08
test/Venomous_Snake/0390.jpg,Venomous_Snake,Venomous_Snake,0.9999985694885254,1.4945935114529796e-11,3.210065824266195e-10,3.3905186991312064e-10,1.3459386383196659e-10,1.4540736401613685e-06,0.9999985694885254,9.88052217820723e-09
test/Venomous_Snake/03cobra.jpg,Venomous_Snake,Venomous_Snake,0.9951813817024231,2.843077027137042e-07,6.48543664283352e-06,1.386471559783331e-08,5.088742227599141e-07,0.004811152815818787,0.9951813817024231,1.0182804288660918e-07
test/Venomous_Snake/0442c0e88fb9b22c0d608a9b25577469--naja-cobra.jpg,Venomous_Snake,Venomous_Snake,1.0,1.3843546500921702e-14,2.3051649293819726e-14,3.8478178976397714e-10,2.4741896763802104e-14,3.7962349930253936e-10,1.0,6.429140531581667e-13
test/Venomous_Snake/0499.jpg,Venomous_Snake,Venomous_Snake,0.9999037981033325,4.891334004497594e-10,2.6671976627312688e-08,2.3584754149652554e-09,1.6346872744321672e-09,9.600412158761173e-05,0.9999037981033325,1.584892288519768e-07
test/Venomous_Snake/0564.jpg,Venomous_Snake,Venomous_Snake,0.9993512034416199,1.1223061369136644e-09,5.546517556354047e-08,5.605150477094867e-07,1.1617216078008141e-09,0.0006480620941147208,0.9993512034416199,1.6004111103029572e-07
test/Venomous_Snake/06.jpg,Venomous_Snake,Venomous_Snake,0.9999276399612427,2.413766131414974e-10,1.8197715334622444e-08,2.2324070370061122e-10,3.918401603186794e-09,7.236928649945185e-05,0.9999276399612427,1.0371731917757643e-08
test/Venomous_Snake/08JulPykke02 viper.ART_G835841D7.1+09THRUSSELL_VIPER_2.jpg,Venomous_Snake,Venomous_Snake,0.9848150014877319,1.3831653704332592e-11,5.121315038714158e-10,3.5981739809898272e-09,1.9260723224667764e-11,0.015184925869107246,0.9848150014877319,7.115564581994249e-09
test/Venomous_Snake/0_7a209fcba04a5c21f4181e692723c0ca.jpg,Venomous_Snake,Venomous_Snake,0.9999984502792358,3.9088669800957376e-11,1.0986576093330314e-09,4.504680930494942e-07,3.503132228743766e-10,1.1178630074937246e-06,0.9999984502792358,3.807841597591732e-09
test/Venomous_Snake/1 (2).jpg,Venomous_Snake,Venomous_Snake,0.9996895790100098,3.855807673147638e-09,1.6447483375259253e-08,2.294323167006951e-06,2.1948464379306643e-08,0.00030747236451134086,0.9996895790100098,6.962736165405659e-07
test/Venomous_Snake/1 (3).jpg,Venomous_Snake,Venomous_Snake,0.9350365996360779,3.149742022756641e-09,7.678988822590327e-08,4.0420081859338097e-07,1.5047028512071847e-08,0.06496217101812363,0.9350365996360779,7.576265375064395e-07
test/Venomous_Snake/1-Common-Indian-Krait-Bungarus-Caeruleus.jpg,Venomous_Snake,Venomous_Snake,0.9987218976020813,1.192888843259965e-10,4.042570445061955e-10,9.514340426619583e-09,2.4534446696478085e-10,0.0012780299875885248,0.9987218976020813,7.196153672950345e-10
test/Venomous_Snake/1-s2.0-S1080603207702168-gr1.jpg,Venomous_Snake,Venomous_Snake,0.9992382526397705,2.3774862967229637e-08,5.619854618998943e-06,6.4803899135768e-08,3.3441534696976305e-07,0.0007543807732872665,0.9992382526397705,1.3336120900930837e-06
test/Venomous_Snake/1.jpg,Venomous_Snake,Venomous_Snake,0.9818430542945862,1.7213507286228946e-09,4.008685383638522e-09,8.778967774958346e-09,8.64371951792009e-09,0.018156666308641434,0.9818430542945862,2.470661684128572e-07
test/Venomous_Snake/1015822449_d6aa87bc25.jpg,Venomous_Snake,Venomous_Snake,0.6747465133666992,2.557206890685393e-09,1.2910279068023556e-08,2.466144621848798e-07,1.4372379730787088e-08,0.32525309920310974,0.6747465133666992,1.244345071427233e-07
test/Venomous_Snake/11.Monocled Cobra.jpg,Venomous_Snake,Venomous_Snake,0.9999567270278931,2.0296351405102442e-11,2.2519854037117426e-11,8.196668204618618e-06,7.833934195788927e-11,3.5057215427514166e-05,0.9999567270278931,6.95296181740801e-11
test/Venomous_Snake/1124russviper001.JPG,Venomous_Snake,Venomous_Snake,0.9590049386024475,4.842400702642635e-09,9.605098227893905e-08,4.108119000534316e-08,9.19459175463544e-09,0.04099482297897339,0.9590049386024475,9.798260691695759e-08
test/Venomous_Snake/114-viper.jpg,Venomous_Snake,Venomous_Snake,0.9998028874397278,6.848416500560006e-09,1.0138445816210151e-07,1.2012721484211397e-08,7.983969396718749e-08,0.00019624365086201578,0.9998028874397278,5.912522169637668e-07
test/Venomous_Snake/119.jpg,Venomous_Snake,Venomous_Snake,0.9893186688423157,5.198880770329595e-10,7.613302699382984e-08,1.567243890221448e-09,1.6008214753782113e-09,0.010680979117751122,0.9893186688423157,2.5833745098680083e-07
test/Venomous_Snake/12.SNAKECONFLICT2008SLIDE-1.jpg,Venomous_Snake,Venomous_Snake,0.9691264033317566,2.765608575483469e-10,3.8917677969152464e-09,4.705901801571599e-07,1.916509084765039e-08,0.030872996896505356,0.9691264033317566,1.2390023584885057e-07
test/Venomous_Snake/12700.jpg,Venomous_Snake,Venomous_Snake,0.9998607635498047,7.980101912608006e-09,9.355029106927759e-08,5.157061000460317e-09,6.897145965467644e-09,0.0001390475663356483,0.9998607635498047,1.276104732994554e-08
test/Venomous_Snake/13-F-Keels--Scales-of-the-Saw-scaled-Viper.jpg,Venomous_Snake,Deer,0.6591646075248718,9.29196448851144e-06,0.6591646075248718,0.0024071778170764446,0.000396569084841758,0.002200980670750141,0.045659035444259644,0.2901622951030731
test/Venomous_Snake/1317472028Naja kauthia.jpg,Venomous_Snake,Venomous_Snake,0.9999569654464722,6.598697283033417e-11,1.2760825729429826e-10,6.410693309533144e-09,5.379437867381043e-11,4.302319575799629e-05,0.9999569654464722,3.905848799945488e-08
test/Venomous_Snake/13350233_1079893875431314_5715026036656697829_o.jpg,Venomous_Snake,Non_Venomous_Snake,0.9237586259841919,3.4874299004172826e-09,6.102156646647927e-08,2.0065291650439576e-08,6.895654713900967e-09,0.9237586259841919,0.076241135597229,7.132716461910604e-08
test/Venomous_Snake/13582625-king-cobra-Ophiophagus-hannah-poisonous-white-background-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,0.9995219707489014,2.0679701007164653e-10,4.5572579043806627e-10,1.986723191294004e-06,2.8506952354234727e-10,0.00047605164581909776,0.9995219707489014,2.8357836079351273e-09
test/Venomous_Snake/160110 100lop.jpg,Venomous_Snake,Venomous_Snake,1.0,8.739274609394861e-16,2.085079003444172e-14,6.406183222784634e-11,1.1042301818200376e-14,7.118398925864966e-11,1.0,1.9443570831081253e-13
test/Venomous_Snake/1930805.jpg,Venomous_Snake,Venomous_Snake,1.0,5.302882588812253e-16,6.043136445153308e-16,1.1210562859964579e-11,1.7110473169142733e-15,1.9195747422151577e-11,1.0,2.6510686210851585e-14
test/Venomous_Snake/2 (2).jpg,Venomous_Snake,Venomous_Snake,0.761205792427063,8.092018219940655e-07,1.4320866284833755e-05,2.8999727064160652e-08,3.433002859765111e-07,0.23877845704555511,0.761205792427063,2.3052884046137478e-07
test/Venomous_Snake/2.jpg,Venomous_Snake,Venomous_Snake,0.9988675117492676,8.483313962415195e-08,3.6510925838229014e-06,2.192348438256886e-05,1.3119604602707113e-07,0.0011032854672521353,0.9988675117492676,3.369226305949269e-06
test/Venomous_Snake/20090613_Daboia_russelii_Russells_Viper_Kettenviper_Pune.jpg,Venomous_Snake,Venomous_Snake,0.7263336777687073,1.6140298819689036e-10,9.215489704672564e-09,5.823366233670413e-09,1.6778652911497716e-09,0.2736663520336151,0.7263336777687073,4.556267363398092e-09
test/Venomous_Snake/200px-Naja_kaouthia.jpg,Venomous_Snake,Venomous_Snake,0.9968915581703186,4.122160390807039e-08,6.433960493268387e-07,3.07793311549176e-06,4.8549701148203894e-08,0.0031014468986541033,0.9968915581703186,3.2814898531796644e-06
test/Venomous_Snake/2013-KINGCOBRA-08.jpg,Venomous_Snake,Venomous_Snake,0.9999992847442627,1.0962889485099936e-09,1.5062903813145567e-08,5.111122902690113e-08,1.579553154940072e-10,4.617477600277198e-07,0.9999992847442627,2.475339044849534e-07
test/Venomous_Snake/20855503-Adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,0.9999781847000122,3.169158078325518e-12,3.089046032855869e-11,2.5997582753234383e-08,1.4893895144973968e-11,2.1767116777482443e-05,0.9999781847000122,5.926085844265572e-09
test/Venomous_Snake/20855505-Camouflage-pattern-on-adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,0.9979363679885864,2.552036186542761e-11,9.80318937138236e-10,7.170638305353805e-09,2.690783706960076e-10,0.002063567051663995,0.9979363679885864,8.419945629611902e-08
test/Venomous_Snake/2180514e186a040692de298c7be66e95.jpg,Venomous_Snake,Venomous_Snake,0.999946117401123,4.025712402322412e-11,5.33558475179774e-10,3.3466545090732325e-08,3.2587158665942084e-11,5.384122414398007e-05,0.999946117401123,1.5741492553900116e-09
test/Venomous_Snake/2186482800_bfcf31f866_b.jpg,Venomous_Snake,Venomous_Snake,0.9998480081558228,4.884218585132771e-10,9.89127091344244e-09,2.31540411732567e-07,1.1088704399142557e-09,0.00015177040768321604,0.9998480081558228,5.1860342686893546e-09
test/Venomous_Snake/220px-King-Cobra.jpg,Venomous_Snake,Venomous_Snake,0.9999991655349731,1.3406384336001054e-10,1.959215255309399e-11,7.512387583119562e-07,1.0545173761977722e-10,6.588471990198741e-08,0.9999991655349731,9.78943037743818e-10
test/Venomous_Snake/220px-Naja_naja_(Indian_cobra).jpg,Venomous_Snake,Venomous_Snake,0.7236132025718689,4.685452026365056e-10,1.491994368052474e-07,0.003519617021083832,2.0878466955309705e-07,0.2728668451309204,0.7236132025718689,1.702075103082734e-08
test/Venomous_Snake/220px-Russells_viper_in_pune_zoo.jpg,Venomous_Snake,Non_Venomous_Snake,0.754652738571167,2.8427702858380144e-08,3.075427201792991e-08,2.1151164730781602e-07,6.79382381463256e-08,0.754652738571167,0.24534687399864197,1.2393664405863092e-07
test/Venomous_Snake/220px-Spectacled_cobra.JPG,Venomous_Snake,Venomous_Snake,0.9992069602012634,9.053215954679672e-10,8.233898256548855e-07,1.7025987730789893e-08,2.1535722538601476e-08,0.0007634363137185574,0.9992069602012634,2.876900543924421e-05
test/Venomous_Snake/225296_10150320235058504_683593503_10024128_7013317_n.jpg,Venomous_Snake,Venomous_Snake,0.9998927116394043,2.3518280656276147e-09,7.627759757156127e-09,6.233742624317529e-07,1.877694586482903e-07,0.00010630957694957033,0.9998927116394043,1.3978934987335379e-07
test/Venomous_Snake/235edf110f56286064e2f303e6006fb8--pet-peeves-cobra-snake.jpg,Venomous_Snake,Venomous_Snake,0.9999995231628418,2.0093950808819372e-11,5.987574880350621e-10,2.485243442151841e-07,3.763285516544812e-11,2.0149657586898684e-07,0.9999995231628418,1.6383547296605627e-10
test/Venomous_Snake/252576_10150346420778504_683593503_10295742_5461375_n.jpg,Venomous_Snake,Venomous_Snake,0.6720262765884399,5.101903899351612e-10,5.820498927278095e-08,8.26899224648514e-08,1.9639350146150036e-09,0.3279736042022705,0.6720262765884399,3.0317235388821473e-09
test/Venomous_Snake/26.jpg,Venomous_Snake,Venomous_Snake,0.6514589786529541,3.861575805785833e-06,2.3496923517996038e-08,3.257650007526536e-07,5.336441972758621e-07,0.3485313057899475,0.6514589786529541,4.997107225790387e-06
test/Venomous_Snake/263591_10150346421368504_683593503_10295748_8378405_n (6).jpg,Venomous_Snake,Venomous_Snake,0.9971217513084412,3.484451061019911e-10,1.9410661877827806e-07,7.739461693745397e-07,1.404971072815897e-08,0.00287722609937191,0.9971217513084412,2.3665727710842077e-10
test/Venomous_Snake/27.jpg,Venomous_Snake,Venomous_Snake,0.9946523904800415,1.033408358885879e-09,1.5132336272927205e-08,5.963521232388302e-08,4.240883200168355e-09,0.005347525235265493,0.9946523904800415,4.6260147712473554e-08
test/Venomous_Snake/2962717801_da28a393d6.jpg,Venomous_Snake,Venomous_Snake,0.9999692440032959,1.6981115125158652e-10,3.98600175088859e-09,1.0221012871625135e-06,9.34945121322528e-10,2.967240106954705e-05,0.9999692440032959,5.363876809383328e-08
test/Venomous_Snake/2E69467C00000578-3317003-image-m-26_1447421012740.jpg,Venomous_Snake,Venomous_Snake,0.9551801681518555,2.5577507126173238e-11,1.2896423484676234e-08,8.940515385802428e-07,1.4313557006317978e-09,0.04481887072324753,0.9551801681518555,2.296660461809097e-08
test/Venomous_Snake/3 (2).jpg,Venomous_Snake,Venomous_Snake,0.9938300251960754,1.4543387605314706e-09,6.287546927552512e-09,2.376969234774151e-07,1.1611626327123759e-08,0.006167571060359478,0.9938300251960754,2.138191121048294e-06
test/Venomous_Snake/3.jpg,Venomous_Snake,Venomous_Snake,0.9998706579208374,3.531144127100205e-11,5.11408519698886e-11,1.5415361431792007e-08,2.062402852665013e-11,0.0001292893721256405,0.9998706579208374,3.731030151499226e-09
test/Venomous_Snake/30 (2).jpg,Venomous_Snake,Venomous_Snake,0.9494320154190063,4.417005428081211e-08,1.2115972936044273e-07,1.2387750757625327e-05,4.642288331524469e-08,0.05050810053944588,0.9494320154190063,4.727067062049173e-05
test/Venomous_Snake/30 (3).jpg,Venomous_Snake,Venomous_Snake,0.9937997460365295,1.5785823759273399e-09,6.4884346784310765e-09,9.758104324575356e-10,6.65853705505981e-10,0.006200242787599564,0.9937997460365295,1.2223425605029092e-09
test/Venomous_Snake/30.jpg,Venomous_Snake,Venomous_Snake,0.9996160268783569,1.1882011818897809e-08,2.645190377847939e-08,9.447710908716545e-06,5.718935103260492e-09,0.00037295525544323027,0.9996160268783569,1.4767758784728358e-06
test/Venomous_Snake/31 copy.jpg,Venomous_Snake,Venomous_Snake,0.9995989203453064,6.731441792862114e-11,2.634173101867532e-09,7.961366677022852e-09,8.610059887281807e-10,0.00040004891343414783,0.9995989203453064,1.020971922116587e-06
test/Venomous_Snake/3110614239_af173ac2ae.jpg,Venomous_Snake,Venomous_Snake,0.9999074935913086,5.532739919544838e-07,1.7343526224067318e-06,1.418205374648096e-05,5.220306675823849e-08,7.426324009429663e-05,0.9999074935913086,1.6641322417854099e-06
test/Venomous_Snake/32 (2).jpg,Venomous_Snake,Venomous_Snake,0.9999475479125977,1.955843959011716e-10,2.1657108051353902e-10,3.477465648771272e-09,9.461488537088059e-11,5.250060712569393e-05,0.9999475479125977,5.47578760112799e-10
test/Venomous_Snake/32.jpg,Venomous_Snake,Venomous_Snake,0.9999994039535522,1.0447717690986735e-10,2.2714836678261463e-09,7.45927124512491e-08,2.6681551933138703e-12,5.103479452372994e-07,0.9999994039535522,1.691904927270116e-08
test/Venomous_Snake/34.jpg,Venomous_Snake,Venomous_Snake,0.9962700605392456,4.569682687804999e-10,1.2482155309356813e-09,5.698116638086503e-06,2.3197646026318353e-09,0.003724259091541171,0.9962700605392456,2.635007767537445e-09
test/Venomous_Snake/35.jpg,Venomous_Snake,Venomous_Snake,0.9909636974334717,7.080134811765504e-10,2.7178396422300466e-08,4.8053149015458985e-08,8.846987031851938e-10,0.009036259725689888,0.9909636974334717,2.3279660865682672e-08
test/Venomous_Snake/37.jpg,Venomous_Snake,Venomous_Snake,0.9998410940170288,6.619162995491479e-10,1.459179721496895e-10,3.907540069292281e-09,6.713238298594604e-10,0.00015883373271208256,0.9998410940170288,2.4507531559692097e-09
test/Venomous_Snake/38 (2).jpg,Venomous_Snake,Venomous_Snake,0.7863964438438416,4.357579630465125e-09,2.0733905330416746e-06,1.447817243871441e-08,4.326192737380552e-09,0.21360135078430176,0.7863964438438416,9.938975864542954e-08
test/Venomous_Snake/38.jpg,Venomous_Snake,Venomous_Snake,0.9965600371360779,3.997435982228126e-08,1.9067969958541653e-07,2.042771257038112e-06,6.005132036079885e-08,0.003430899465456605,0.9965600371360779,6.5733383962651715e-06
test/Venomous_Snake/39e574b4966c870035f7e3c9378379b2.jpg,Venomous_Snake,Venomous_Snake,0.9780805110931396,1.1513820652453433e-07,2.9042394089628942e-06,7.393943519673485e-07,1.7811997565786442e-07,0.021915433928370476,0.9780805110931396,1.389447703559199e-07
test/Venomous_Snake/3CA83C7400000578-4172360-image-m-57_1485792904526.jpg,Venomous_Snake,Deer,0.9695917367935181,0.019195541739463806,0.9695917367935181,4.986203748558182e-06,0.00024387924349866807,7.446875679306686e-05,0.01060347631573677,0.0002858980733435601
test/Venomous_Snake/3D05259A00000578-4209222-image-a-31_1486675129282.jpg,Venomous_Snake,Venomous_Snake,0.9997859597206116,1.8090484843469312e-07,4.041552159605999e-08,0.0002022554399445653,7.096181975363436e-10,1.5463520242064988e-07,0.9997859597206116,1.1485728464322165e-05
test/Venomous_Snake/3ddc49b3f743b547e095a1fd910cb902--king-cobra-snakes.jpg,Venomous_Snake,Venomous_Snake,0.9946348667144775,6.809911301530747e-09,9.749135188030777e-08,9.629983833292499e-05,2.225371531494602e-08,0.005264632403850555,0.9946348667144775,4.114774583285907e-06
test/Venomous_Snake/3f7b41317b2248121c9fa4fbbff48074--cobra-snake-slytherin.jpg,Venomous_Snake,Venomous_Snake,0.9999996423721313,1.8533233836492968e-09,9.155181501796505e-09,2.1637150382503023e-07,2.7786786205297176e-09,9.80588907850688e-08,0.9999996423721313,5.585904183647017e-09
test/Venomous_Snake/40.jpg,Venomous_Snake,Venomous_Snake,0.9923898577690125,5.422086360340472e-06,2.663729446794605e-06,2.600316406642378e-07,3.247167512654414e-07,0.007600423879921436,0.9923898577690125,9.81835910351947e-07
test/Venomous_Snake/4179-39698.jpg,Venomous_Snake,Venomous_Snake,0.9998421669006348,5.429119306898933e-11,2.099799667476532e-09,2.4252695851600947e-08,2.460473214060954e-10,0.0001534443290438503,0.9998421669006348,4.30474119639257e-06
test/Venomous_Snake/4182f3e0ec2558bb23cf61828f7c752d--king-cobra-southeast-asia.jpg,Venomous_Snake,Venomous_Snake,0.9999991655349731,2.0328594710350423e-11,8.154089209400084e-11,5.557324698202137e-07,1.607106114853707e-11,2.758452239959297e-07,0.9999991655349731,1.810196020857191e-10
test/Venomous_Snake/42.jpg,Venomous_Snake,Venomous_Snake,0.9364086389541626,2.5642989953666984e-09,7.113662991997671e-09,1.2120955261707422e-07,1.270342830927973e-09,0.0635903924703598,0.9364086389541626,8.103476147880428e-07
test/Venomous_Snake/426b89d75ff053790e7ec2abe117f78c--cobra-snake-poisonous-snakes.jpg,Venomous_Snake,Venomous_Snake,0.9999916553497314,9.3999912020859e-11,5.224984334084581e-10,2.283219146193005e-06,8.317517508071859e-11,6.0177767409186345e-06,0.9999916553497314,5.817987425160709e-09
test/Venomous_Snake/429462b69e738da2cc54bd5a8ef5b4b1.jpg,Venomous_Snake,Venomous_Snake,0.9889168739318848,7.04845490417938e-07,1.1316441486997064e-05,0.0005416932981461287,1.0445728548802435e-06,0.010359836742281914,0.9889168739318848,0.00016854671412147582
test/Venomous_Snake/43.jpg,Venomous_Snake,Venomous_Snake,0.9985559582710266,5.816081297127518e-11,1.2424236084385143e-09,2.0123845843045274e-06,1.0912752923530888e-09,0.0014417825732380152,0.9985559582710266,2.7630929366750934e-07
test/Venomous_Snake/44.jpg,Venomous_Snake,Venomous_Snake,0.9534894824028015,3.625213684799178e-09,2.5481094567680884e-08,7.496628740000233e-08,2.288924383364588e-09,0.046510353684425354,0.9534894824028015,1.2182857744846842e-07
test/Venomous_Snake/45.jpg,Venomous_Snake,Venomous_Snake,0.7992674708366394,1.7673419394625967e-09,1.7041435285136686e-07,8.672510887208773e-08,4.1194110345088575e-09,0.20073175430297852,0.7992674708366394,4.636390542600566e-07
test/Venomous_Snake/4975186.jpg,Venomous_Snake,Venomous_Snake,0.9998996257781982,9.964167269060908e-10,1.8488451303255715e-07,3.3800553467244754e-08,1.5932080099645418e-09,0.00010005767398979515,0.9998996257781982,8.535806728104944e-09
test/Venomous_Snake/5-dog-beat-cobra-795x447.jpg,Venomous_Snake,Deer,0.9473614692687988,2.054834340015077e-06,0.9473614692687988,0.00012411984789650887,3.0919185519451275e-05,2.0644542075842764e-07,0.0012016315013170242,0.05127957835793495
test/Venomous_Snake/5.jpg,Venomous_Snake,Venomous_Snake,0.995952844619751,2.327756210007692e-09,5.74274906739447e-07,7.546009328507353e-07,3.7199425761968996e-09,0.004045772831887007,0.995952844619751,7.119357547935579e-08
test/Venomous_Snake/501001_8697602067eba4ehhlpe07.jpg,Venomous_Snake,Venomous_Snake,0.6937426328659058,1.2750022392038485e-12,8.337216333975661e-11,1.347069314761029e-06,3.864348771531745e-11,0.30625608563423157,0.6937426328659058,5.151796766966754e-10
test/Venomous_Snake/501121_298677f067eba4fv1mjc07.jpg,Venomous_Snake,Venomous_Snake,0.9718526005744934,1.3956161747097351e-11,4.389577243357756e-11,1.4297019390596688e-07,4.7943045367038195e-11,0.028147295117378235,0.9718526005744934,2.009528099478075e-09
test/Venomous_Snake/5207091.jpg,Venomous_Snake,Venomous_Snake,0.9999465942382812,1.8517099745901655e-12,1.2055985376679956e-10,4.8451687106876307e-11,1.4845502604998728e-10,5.3345072956290096e-05,0.9999465942382812,2.625556883018021e-09
test/Venomous_Snake/520e37a2-d600-4c4f-8f19-6b87429fc7a0.Full_.jpg,Venomous_Snake,Venomous_Snake,0.994411289691925,5.218992100708419e-07,3.0277326459327014e-06,3.385797072041896e-06,7.629178071510978e-07,0.005577543284744024,0.994411289691925,3.4829884043574566e-06
test/Venomous_Snake/5384077d7fe23.jpg,Venomous_Snake,Venomous_Snake,0.948648989200592,1.3842720303358647e-09,3.1725353437650483e-06,0.04641159996390343,5.2964693963986065e-08,0.004835033323615789,0.948648989200592,0.0001012226493912749
test/Venomous_Snake/5384096bcdfba.jpg,Venomous_Snake,Venomous_Snake,0.9904614090919495,8.590876454661611e-09,5.057888188275683e-07,4.1935667383086184e-08,8.501283446094021e-07,0.009536417201161385,0.9904614090919495,8.087848755167215e-07
test/Venomous_Snake/5384096bea0ed.jpg,Venomous_Snake,Venomous_Snake,0.9988256096839905,1.378519076666862e-09,5.2708939435319735e-09,5.727597596205669e-08,5.963098459460525e-09,0.0011696433648467064,0.9988256096839905,4.693096798291663e-06
test/Venomous_Snake/5384096c1c063.jpg,Venomous_Snake,Venomous_Snake,0.9999994039535522,4.531805161168967e-13,3.4554090144744976e-10,1.3205987518805085e-11,5.080775210275501e-13,5.85618124659959e-07,0.9999994039535522,1.874817801006401e-10
test/Venomous_Snake/5419812_orig.jpg,Venomous_Snake,Venomous_Snake,0.9981837868690491,2.768053164459161e-08,1.1331356120081182e-07,2.8594720333785517e-06,5.049883711194525e-08,0.0018121139146387577,0.9981837868690491,1.1184787354068249e-06
test/Venomous_Snake/58680357_PW36.jpg,Venomous_Snake,Venomous_Snake,0.9998766183853149,1.51220874045066e-07,3.1718136028757726e-07,0.0001045259487000294,3.7817802223116814e-08,1.2861000868724659e-05,0.9998766183853149,5.422520644060569e-06
test/Venomous_Snake/58680358_PW36.jpg,Venomous_Snake,Venomous_Snake,0.999998927116394,8.565387843439964e-10,1.4192578223770624e-09,9.223734878105461e-07,2.8833624723945128e-11,8.976545018413162e-08,0.999998927116394,4.4692889389352786e-08
test/Venomous_Snake/58680361_PW36.jpg,Venomous_Snake,Venomous_Snake,0.9999985694885254,2.06669525243397e-11,2.0136974754336734e-08,1.879097988322087e-10,6.862477808233791e-10,1.2657801562454551e-06,0.9999985694885254,1.5942705999805185e-07
test/Venomous_Snake/6.jpg,Venomous_Snake,Venomous_Snake,1.0,1.2430979639752038e-13,1.4730962760375887e-13,9.071982748354301e-11,2.4417723702360727e-13,8.934580186803487e-09,1.0,2.464946215890995e-12
test/Venomous_Snake/614a34a77654e6726429703e150dea3e.jpg,Venomous_Snake,Venomous_Snake,0.9965922236442566,3.178891816446594e-08,5.757824510510545e-07,4.591362994688097e-06,2.6550249998535946e-08,0.003401296678930521,0.9965922236442566,1.1920492397621274e-06
test/Venomous_Snake/621cc2e9123ff3733add9cf51d374c1c--top-five-hady.jpg,Venomous_Snake,Venomous_Snake,0.9990202188491821,1.8364540443904787e-10,4.47541603776358e-09,3.6459610330830117e-10,8.750326574435974e-10,0.0009797407547011971,0.9990202188491821,7.249756350802272e-09
test/Venomous_Snake/628592919_285e1def53_b.jpg,Venomous_Snake,Venomous_Snake,0.9984796643257141,1.0058179115979282e-11,3.013325589051874e-09,3.260676351146685e-08,1.0499801028629463e-08,0.0015203232178464532,0.9984796643257141,2.789352637755371e-10
test/Venomous_Snake/6O4A0379.jpg,Venomous_Snake,Venomous_Snake,0.9999464750289917,4.217122744759605e-12,2.07571793087169e-10,1.4634304079663707e-07,6.399208940521817e-11,5.3357583965407684e-05,0.9999464750289917,3.444337703939482e-09
test/Venomous_Snake/6O4A0417.jpg,Venomous_Snake,Venomous_Snake,0.9999994039535522,4.437206624265805e-13,9.73578093144134e-11,6.4147203104880646e-09,3.6094831550731454e-12,5.781020036010887e-07,0.9999994039535522,1.8075476670986745e-09
test/Venomous_Snake/6b6da31906462414e878d1dd90aa146c--snake-wallpaper-hd-wallpaper.jpg,Venomous_Snake,Venomous_Snake,0.9999973773956299,2.848506430730424e-10,2.0439072656586177e-09,1.776941473963234e-07,9.107847809275427e-11,2.424543254164746e-06,0.9999973773956299,5.0462687362085035e-09
test/Venomous_Snake/7417839_orig.jpg,Venomous_Snake,Venomous_Snake,0.9999351501464844,3.671988060838238e-12,9.086425362125894e-11,1.445871339322835e-10,1.7069987784390506e-11,6.479887815658003e-05,0.9999351501464844,8.600463119456947e-10
test/Venomous_Snake/80098531.jpg,Venomous_Snake,Venomous_Snake,0.9998488426208496,1.272494332127394e-09,1.6039804506817745e-07,6.458836310230254e-08,1.075324078669837e-07,0.00015078845899552107,0.9998488426208496,3.7291719934273715e-08
test/Venomous_Snake/817-21250.jpg,Venomous_Snake,Venomous_Snake,0.9994367957115173,5.218998566647315e-10,4.913929956273932e-07,3.3751561545614095e-07,2.670745180566314e-09,0.0005623523029498756,0.9994367957115173,3.10357322064192e-08
test/Venomous_Snake/858129_1280x720.jpg,Venomous_Snake,Venomous_Snake,0.9999183416366577,2.0906718578572736e-09,3.273901540978841e-07,1.8109331278992613e-07,2.517809036817198e-07,8.087691094260663e-05,0.9999183416366577,1.6640882449792116e-08
test/Venomous_Snake/8fa72038962b6df573adbdd40eb3bdea.jpg,Venomous_Snake,Venomous_Snake,0.9934743046760559,4.7945814429795064e-08,9.581452076190544e-08,7.015648861852242e-07,5.4005003136126106e-08,0.006519937422126532,0.9934743046760559,4.852574875258142e-06
test/Venomous_Snake/900-464852747-russells-viper.jpg,Venomous_Snake,Venomous_Snake,0.5974301695823669,4.3465657739716335e-09,3.1671966382873507e-08,3.3121672515790124e-08,3.317659093227121e-06,0.40256646275520325,0.5974301695823669,3.4281374183819935e-08
test/Venomous_Snake/90202668.jpg,Venomous_Snake,Venomous_Snake,0.9848435521125793,3.278649851612414e-10,1.5907840378304172e-08,2.0783591025974602e-07,2.185882141958473e-09,0.015156155452132225,0.9848435521125793,1.059686738358323e-08
test/Venomous_Snake/90215640.jpg,Venomous_Snake,Venomous_Snake,1.0,2.0256288779576387e-13,2.5043554469778018e-12,2.740593885164344e-08,2.2581077632755076e-12,2.2610517902421634e-08,1.0,1.3303486090521233e-10
