relative_path,ground_truth,v1_prediction,v2_prediction,v3_prediction,v1_correct,v2_correct,v3_correct,v1_confidence,v2_confidence,v3_confidence,v1_venomous_probability,v2_venomous_probability,v3_venomous_probability
test/Venomous_Snake/12.SNAKECONFLICT2008SLIDE-1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9881195425987244,0.9691264033317566,0.7975544929504395,0.9881195425987244,0.9691264033317566,0.7975544929504395
test/Venomous_Snake/12700.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999868869781494,0.9998607635498047,0.9996362924575806,0.9999868869781494,0.9998607635498047,0.9996362924575806
test/Venomous_Snake/13-F-Keels--Scales-of-the-Saw-scaled-Viper.jpg,Venomous_Snake,Deer,Deer,Deer,False,False,False,0.5760765075683594,0.6591646075248718,0.9650313258171082,0.06855408102273941,0.045659035444259644,0.01252987515181303
test/Venomous_Snake/1317472028Naja kauthia.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9998928308486938,0.9999569654464722,0.9991206526756287,0.9998928308486938,0.9999569654464722,0.9991206526756287
test/Venomous_Snake/13350233_1079893875431314_5715026036656697829_o.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,False,False,False,0.9715645909309387,0.9237586259841919,0.9916999936103821,0.028435345739126205,0.076241135597229,0.00829927995800972
test/Venomous_Snake/13582625-king-cobra-Ophiophagus-hannah-poisonous-white-background-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9996680021286011,0.9995219707489014,0.9981188178062439,0.9996680021286011,0.9995219707489014,0.9981188178062439
test/Venomous_Snake/160110 100lop.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0
test/Venomous_Snake/1930805.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,1.0,1.0,1.0,1.0,1.0,1.0
test/Venomous_Snake/2 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.926306426525116,0.761205792427063,0.5129362940788269,0.926306426525116,0.761205792427063,0.5129362940788269
test/Venomous_Snake/2.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9990515112876892,0.9988675117492676,0.9864881634712219,0.9990515112876892,0.9988675117492676,0.9864881634712219
test/Venomous_Snake/20090613_Daboia_russelii_Russells_Viper_Kettenviper_Pune.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.6902947425842285,0.7263336777687073,0.6611238718032837,0.6902947425842285,0.7263336777687073,0.6611238718032837
test/Venomous_Snake/200px-Naja_kaouthia.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9984764456748962,0.9968915581703186,0.9814274907112122,0.9984764456748962,0.9968915581703186,0.9814274907112122
test/Venomous_Snake/2013-KINGCOBRA-08.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999994039535522,0.9999992847442627,0.9999600648880005,0.9999994039535522,0.9999992847442627,0.9999600648880005
test/Venomous_Snake/20855503-Adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9944841265678406,0.9999781847000122,0.9837625026702881,0.9944841265678406,0.9999781847000122,0.9837625026702881
test/Venomous_Snake/20855505-Camouflage-pattern-on-adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9222201704978943,0.9979363679885864,0.9294654726982117,0.9222201704978943,0.9979363679885864,0.9294654726982117
test/Venomous_Snake/2180514e186a040692de298c7be66e95.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999933242797852,0.999946117401123,0.9996219873428345,0.9999933242797852,0.999946117401123,0.9996219873428345
test/Venomous_Snake/2186482800_bfcf31f866_b.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999901056289673,0.9998480081558228,0.9997462630271912,0.9999901056289673,0.9998480081558228,0.9997462630271912
test/Venomous_Snake/220px-King-Cobra.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999998807907104,0.9999991655349731,0.9999967813491821,0.9999998807907104,0.9999991655349731,0.9999967813491821
test/Venomous_Snake/220px-Naja_naja_(Indian_cobra).jpg,Venomous_Snake,Non_Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,False,True,False,0.8289154767990112,0.7236132025718689,0.8328297734260559,0.17106647789478302,0.7236132025718689,0.16675198078155518
test/Venomous_Snake/220px-Russells_viper_in_pune_zoo.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,False,False,False,0.5864547491073608,0.754652738571167,0.8113924860954285,0.41354504227638245,0.24534687399864197,0.18860465288162231
test/Venomous_Snake/220px-Spectacled_cobra.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.998542070388794,0.9992069602012634,0.9834746718406677,0.998542070388794,0.9992069602012634,0.9834746718406677
test/Venomous_Snake/225296_10150320235058504_683593503_10024128_7013317_n.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999809265136719,0.9998927116394043,0.9994392991065979,0.9999809265136719,0.9998927116394043,0.9994392991065979
test/Venomous_Snake/235edf110f56286064e2f303e6006fb8--pet-peeves-cobra-snake.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999998807907104,0.9999995231628418,0.9999964237213135,0.9999998807907104,0.9999995231628418,0.9999964237213135
test/Venomous_Snake/252576_10150346420778504_683593503_10295742_5461375_n.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.8447301387786865,0.6720262765884399,0.5494218468666077,0.8447301387786865,0.6720262765884399,0.5494218468666077
test/Venomous_Snake/26.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,True,True,False,0.7489269375801086,0.6514589786529541,0.6459890007972717,0.7489269375801086,0.6514589786529541,0.3538135886192322
test/Venomous_Snake/263591_10150346421368504_683593503_10295748_8378405_n (6).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.999196469783783,0.9971217513084412,0.9686360359191895,0.999196469783783,0.9971217513084412,0.9686360359191895
test/Venomous_Snake/27.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9939380884170532,0.9946523904800415,0.9594126343727112,0.9939380884170532,0.9946523904800415,0.9594126343727112
test/Venomous_Snake/2962717801_da28a393d6.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999974966049194,0.9999692440032959,0.9997877478599548,0.9999974966049194,0.9999692440032959,0.9997877478599548
test/Venomous_Snake/2E69467C00000578-3317003-image-m-26_1447421012740.jpg,Venomous_Snake,Non_Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,False,True,False,0.6597678661346436,0.9551801681518555,0.6874681115150452,0.3402317762374878,0.9551801681518555,0.31252288818359375
test/Venomous_Snake/3 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9968056678771973,0.9938300251960754,0.9860205054283142,0.9968056678771973,0.9938300251960754,0.9860205054283142
test/Venomous_Snake/3.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9997795224189758,0.9998706579208374,0.9977625608444214,0.9997795224189758,0.9998706579208374,0.9977625608444214
test/Venomous_Snake/30 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.7938060164451599,0.9494320154190063,0.8279386162757874,0.7938060164451599,0.9494320154190063,0.8279386162757874
test/Venomous_Snake/30 (3).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9933658242225647,0.9937997460365295,0.9354010224342346,0.9933658242225647,0.9937997460365295,0.9354010224342346
test/Venomous_Snake/30.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9998132586479187,0.9996160268783569,0.9938881993293762,0.9998132586479187,0.9996160268783569,0.9938881993293762
test/Venomous_Snake/31 copy.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9995644688606262,0.9995989203453064,0.9987435936927795,0.9995644688606262,0.9995989203453064,0.9987435936927795
test/Venomous_Snake/3110614239_af173ac2ae.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999754428863525,0.9999074935913086,0.9986604452133179,0.9999754428863525,0.9999074935913086,0.9986604452133179
test/Venomous_Snake/32 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999390840530396,0.9999475479125977,0.999444305896759,0.9999390840530396,0.9999475479125977,0.999444305896759
test/Venomous_Snake/32.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999998807907104,0.9999994039535522,0.9999229907989502,0.9999998807907104,0.9999994039535522,0.9999229907989502
test/Venomous_Snake/34.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9718598127365112,0.9962700605392456,0.9636285305023193,0.9718598127365112,0.9962700605392456,0.9636285305023193
test/Venomous_Snake/35.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9971446394920349,0.9909636974334717,0.9250680804252625,0.9971446394920349,0.9909636974334717,0.9250680804252625
test/Venomous_Snake/37.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9997658133506775,0.9998410940170288,0.9936208128929138,0.9997658133506775,0.9998410940170288,0.9936208128929138
test/Venomous_Snake/38 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.7044952511787415,0.7863964438438416,0.7866944074630737,0.7044952511787415,0.7863964438438416,0.7866944074630737
test/Venomous_Snake/38.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9926418662071228,0.9965600371360779,0.9649242162704468,0.9926418662071228,0.9965600371360779,0.9649242162704468
test/Venomous_Snake/39e574b4966c870035f7e3c9378379b2.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9870381355285645,0.9780805110931396,0.7505965232849121,0.9870381355285645,0.9780805110931396,0.7505965232849121
test/Venomous_Snake/3CA83C7400000578-4172360-image-m-57_1485792904526.jpg,Venomous_Snake,Venomous_Snake,Deer,Deer,True,False,False,0.7666494846343994,0.9695917367935181,0.8508668541908264,0.7666494846343994,0.01060347631573677,0.035967689007520676
test/Venomous_Snake/3D05259A00000578-4209222-image-a-31_1486675129282.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9964995384216309,0.9997859597206116,0.9997255206108093,0.9964995384216309,0.9997859597206116,0.9997255206108093
test/Venomous_Snake/3ddc49b3f743b547e095a1fd910cb902--king-cobra-snakes.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9981486797332764,0.9946348667144775,0.9526767134666443,0.9981486797332764,0.9946348667144775,0.9526767134666443
test/Venomous_Snake/3f7b41317b2248121c9fa4fbbff48074--cobra-snake-slytherin.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,1.0,0.9999996423721313,0.9999891519546509,1.0,0.9999996423721313,0.9999891519546509
test/Venomous_Snake/40.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9936503767967224,0.9923898577690125,0.9789721965789795,0.9936503767967224,0.9923898577690125,0.9789721965789795
test/Venomous_Snake/4179-39698.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9990060925483704,0.9998421669006348,0.9986371397972107,0.9990060925483704,0.9998421669006348,0.9986371397972107
test/Venomous_Snake/4182f3e0ec2558bb23cf61828f7c752d--king-cobra-southeast-asia.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999998807907104,0.9999991655349731,0.999985933303833,0.9999998807907104,0.9999991655349731,0.999985933303833
test/Venomous_Snake/42.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.7654483914375305,0.9364086389541626,0.6157439947128296,0.7654483914375305,0.9364086389541626,0.6157439947128296
test/Venomous_Snake/426b89d75ff053790e7ec2abe117f78c--cobra-snake-poisonous-snakes.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999954700469971,0.9999916553497314,0.9997696280479431,0.9999954700469971,0.9999916553497314,0.9997696280479431
test/Venomous_Snake/429462b69e738da2cc54bd5a8ef5b4b1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9980462789535522,0.9889168739318848,0.9790831208229065,0.9980462789535522,0.9889168739318848,0.9790831208229065
test/Venomous_Snake/43.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9890878200531006,0.9985559582710266,0.9456533193588257,0.9890878200531006,0.9985559582710266,0.9456533193588257
test/Venomous_Snake/44.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.982029139995575,0.9534894824028015,0.9428678750991821,0.982029139995575,0.9534894824028015,0.9428678750991821
test/Venomous_Snake/45.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.6624532341957092,0.7992674708366394,0.5314256548881531,0.6624532341957092,0.7992674708366394,0.5314256548881531
test/Venomous_Snake/4975186.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999548196792603,0.9998996257781982,0.9975659847259521,0.9999548196792603,0.9998996257781982,0.9975659847259521
test/Venomous_Snake/5-dog-beat-cobra-795x447.jpg,Venomous_Snake,Deer,Deer,Deer,False,False,False,0.9473167061805725,0.9473614692687988,0.937063455581665,0.0007030316046439111,0.0012016315013170242,0.0006350793992169201
test/Venomous_Snake/5.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.998831570148468,0.995952844619751,0.9926471710205078,0.998831570148468,0.995952844619751,0.9926471710205078
test/Venomous_Snake/501001_8697602067eba4ehhlpe07.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,True,True,False,0.6823623180389404,0.6937426328659058,0.5072192549705505,0.6823623180389404,0.6937426328659058,0.492773175239563
test/Venomous_Snake/501121_298677f067eba4fv1mjc07.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9722437858581543,0.9718526005744934,0.8893559575080872,0.9722437858581543,0.9718526005744934,0.8893559575080872
test/Venomous_Snake/5207091.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9998914003372192,0.9999465942382812,0.9996310472488403,0.9998914003372192,0.9999465942382812,0.9996310472488403
test/Venomous_Snake/520e37a2-d600-4c4f-8f19-6b87429fc7a0.Full_.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9974555373191833,0.994411289691925,0.9787157773971558,0.9974555373191833,0.994411289691925,0.9787157773971558
test/Venomous_Snake/5384077d7fe23.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9115667939186096,0.948648989200592,0.7295780181884766,0.9115667939186096,0.948648989200592,0.7295780181884766
test/Venomous_Snake/5384096bcdfba.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9980564713478088,0.9904614090919495,0.842689037322998,0.9980564713478088,0.9904614090919495,0.842689037322998
test/Venomous_Snake/5384096bea0ed.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9968591928482056,0.9988256096839905,0.9931829571723938,0.9968591928482056,0.9988256096839905,0.9931829571723938
test/Venomous_Snake/5384096c1c063.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999850988388062,0.9999994039535522,0.9997872710227966,0.9999850988388062,0.9999994039535522,0.9997872710227966
test/Venomous_Snake/5419812_orig.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9990500807762146,0.9981837868690491,0.9776321649551392,0.9990500807762146,0.9981837868690491,0.9776321649551392
test/Venomous_Snake/58680357_PW36.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999730587005615,0.9998766183853149,0.9995161294937134,0.9999730587005615,0.9998766183853149,0.9995161294937134
test/Venomous_Snake/58680358_PW36.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999996423721313,0.999998927116394,0.9999955892562866,0.9999996423721313,0.999998927116394,0.9999955892562866
test/Venomous_Snake/58680361_PW36.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999988079071045,0.9999985694885254,0.999895453453064,0.9999988079071045,0.9999985694885254,0.999895453453064
test/Venomous_Snake/6.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,1.0,1.0,0.9999998807907104,1.0,1.0,0.9999998807907104
test/Venomous_Snake/614a34a77654e6726429703e150dea3e.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9975784420967102,0.9965922236442566,0.9676364660263062,0.9975784420967102,0.9965922236442566,0.9676364660263062
test/Venomous_Snake/621cc2e9123ff3733add9cf51d374c1c--top-five-hady.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9996169805526733,0.9990202188491821,0.9738449454307556,0.9996169805526733,0.9990202188491821,0.9738449454307556
test/Venomous_Snake/628592919_285e1def53_b.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9983521699905396,0.9984796643257141,0.9706465601921082,0.9983521699905396,0.9984796643257141,0.9706465601921082
test/Venomous_Snake/6O4A0379.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.999984622001648,0.9999464750289917,0.9998661279678345,0.999984622001648,0.9999464750289917,0.9998661279678345
test/Venomous_Snake/6O4A0417.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999997615814209,0.9999994039535522,0.9999712705612183,0.9999997615814209,0.9999994039535522,0.9999712705612183
test/Venomous_Snake/6b6da31906462414e878d1dd90aa146c--snake-wallpaper-hd-wallpaper.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999991655349731,0.9999973773956299,0.9999651908874512,0.9999991655349731,0.9999973773956299,0.9999651908874512
test/Venomous_Snake/7417839_orig.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9998220801353455,0.9999351501464844,0.9984059929847717,0.9998220801353455,0.9999351501464844,0.9984059929847717
test/Venomous_Snake/80098531.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9997392296791077,0.9998488426208496,0.9973976612091064,0.9997392296791077,0.9998488426208496,0.9973976612091064
test/Venomous_Snake/817-21250.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9996906518936157,0.9994367957115173,0.995672345161438,0.9996906518936157,0.9994367957115173,0.995672345161438
test/Venomous_Snake/858129_1280x720.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999723434448242,0.9999183416366577,0.9984629154205322,0.9999723434448242,0.9999183416366577,0.9984629154205322
test/Venomous_Snake/8fa72038962b6df573adbdd40eb3bdea.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9823834896087646,0.9934743046760559,0.9528916478157043,0.9823834896087646,0.9934743046760559,0.9528916478157043
test/Venomous_Snake/900-464852747-russells-viper.jpg,Venomous_Snake,Non_Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,False,True,False,0.8438819050788879,0.5974301695823669,0.8265755772590637,0.15611736476421356,0.5974301695823669,0.1734136939048767
test/Venomous_Snake/90202668.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9908506274223328,0.9848435521125793,0.930293083190918,0.9908506274223328,0.9848435521125793,0.930293083190918
test/Venomous_Snake/90215640.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999997615814209,1.0,0.9999995231628418,0.9999997615814209,1.0,0.9999995231628418
test/Venomous_Snake/92.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9937182664871216,0.9985528588294983,0.9789202213287354,0.9937182664871216,0.9985528588294983,0.9789202213287354
test/Venomous_Snake/9222.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Non_Venomous_Snake,True,True,False,0.8045948147773743,0.9457142949104309,0.7047582268714905,0.8045948147773743,0.9457142949104309,0.29512104392051697
test/Venomous_Snake/9eb07e02004a8a7daa4e75dd0dade2a7.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999730587005615,0.9999567270278931,0.9990757703781128,0.9999730587005615,0.9999567270278931,0.9990757703781128
test/Venomous_Snake/CY025J-1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9973748922348022,0.994019627571106,0.9832346439361572,0.9973748922348022,0.994019627571106,0.9832346439361572
test/Venomous_Snake/Close-up-of-Palestine-saw-scaled-viper.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9662056565284729,0.9898569583892822,0.9007189273834229,0.9662056565284729,0.9898569583892822,0.9007189273834229
test/Venomous_Snake/Echis carinatus sinhaleyus_001.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9942076206207275,0.9995187520980835,0.9943903088569641,0.9942076206207275,0.9995187520980835,0.9943903088569641
test/Venomous_Snake/Echis_carinatus_head_sal.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9934484362602234,0.9979158043861389,0.9864757657051086,0.9934484362602234,0.9979158043861389,0.9864757657051086
test/Venomous_Snake/_62580566__45828483_saw_scaled_viper_spl.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9989567995071411,0.9995135068893433,0.9976279139518738,0.9989567995071411,0.9995135068893433,0.9976279139518738
test/Venomous_Snake/_837b1414-50e6-11e6-8d8d-a42edc5c5383.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9881348609924316,0.9847102761268616,0.9123196601867676,0.9881348609924316,0.9847102761268616,0.9123196601867676
test/Venomous_Snake/_D096405.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.7428649663925171,0.5114299058914185,0.5500472187995911,0.7428649663925171,0.5114299058914185,0.5500472187995911
test/Venomous_Snake/_D096710.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.8200723528862,0.9851122498512268,0.7623061537742615,0.8200723528862,0.9851122498512268,0.7623061537742615
test/Venomous_Snake/_DSC0082.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,False,False,False,0.9290463924407959,0.6111522912979126,0.8598490953445435,0.07095355540513992,0.3888475000858307,0.14014862477779388
test/Venomous_Snake/_DSC0260.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.999935507774353,0.999987006187439,0.999724805355072,0.999935507774353,0.999987006187439,0.999724805355072
test/Venomous_Snake/_DSC0273g.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9990572333335876,0.9997395873069763,0.997046172618866,0.9990572333335876,0.9997395873069763,0.997046172618866
test/Venomous_Snake/_a0addf20-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9993059635162354,0.9999513626098633,0.9952144622802734,0.9993059635162354,0.9999513626098633,0.9952144622802734
test/Venomous_Snake/_afe8d134-4e76-11e6-8d8d-a42edc5c5383.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9671609997749329,0.9937039017677307,0.9701781868934631,0.9671609997749329,0.9937039017677307,0.9701781868934631
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-CNW8JE.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9992520213127136,0.9998538494110107,0.9986750483512878,0.9992520213127136,0.9998538494110107,0.9986750483512878
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3ET.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9715120196342468,0.9916165471076965,0.816665530204773,0.9715120196342468,0.9916165471076965,0.816665530204773
test/Venomous_Snake/arabic-saw-scaled-viper-palestine-saw-scaled-viper-echis-coloratus-EBN3EW.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9727939963340759,0.9945933222770691,0.9822589159011841,0.9727939963340759,0.9945933222770691,0.9822589159011841
test/Venomous_Snake/b447c6b7f0714cb8487330d3487a86c1--colorful-snakes-the-saw.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9999432563781738,0.9999994039535522,0.999462902545929,0.9999432563781738,0.9999994039535522,0.999462902545929
test/Venomous_Snake/bigfour-venomics-blog-7.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9986044764518738,0.9997369647026062,0.990566074848175,0.9986044764518738,0.9997369647026062,0.990566074848175
test/Venomous_Snake/ca58c07171fe7897f737fb00ac7ed33e.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9996107220649719,0.9999890327453613,0.9996857643127441,0.9996107220649719,0.9999890327453613,0.9996857643127441
test/Venomous_Snake/carpet_viper_2.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,True,True,True,0.9947899580001831,0.9999067783355713,0.9981550574302673,0.9947899580001831,0.9999067783355713,0.9981550574302673
test/Venomous_Snake/ce2f4d7322c5e71302a9ce29bf3b74f5.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,False,False,False,0.9937346577644348,0.5631054043769836,0.9837718605995178,0.006262183655053377,0.43683263659477234,0.016213832423090935
