relative_path,true_class,predicted_class,confidence,probability_Cow,probability_Deer,probability_Elephant,probability_Monkey,probability_Non_Venomous_Snake,probability_Venomous_Snake,probability_Wild_Boar
test/Venomous_Snake/0191.jpg,Venomous_Snake,Venomous_Snake,0.9999278783798218,3.453302497291588e-07,4.952590870743734e-08,2.8281032626864544e-08,6.745994340917605e-08,7.136163912946358e-05,0.9999278783798218,3.014702087966725e-07
test/Venomous_Snake/01AS-QYGA.jpg,Venomous_Snake,Venomous_Snake,0.9999275207519531,3.4731485243355564e-08,4.17304235611482e-09,8.045897281760972e-09,5.627902144311747e-09,7.217629172373563e-05,0.9999275207519531,2.1886407353122195e-07
test/Venomous_Snake/01DSC_6599.JPG,Venomous_Snake,Venomous_Snake,0.5378031134605408,2.2373566110900356e-08,1.3591027858694815e-08,4.829062039135579e-09,5.897177413061172e-09,0.46219679713249207,0.5378031134605408,4.409046017173068e-09
test/Venomous_Snake/025c68f55a8efc9290a8435db743bbf3--the-big-four-the-ojays.jpg,Venomous_Snake,Venomous_Snake,0.9902340173721313,2.052592940060549e-08,4.6114244867112575e-08,5.533514922717586e-06,1.54872111579607e-06,0.009758557192981243,0.9902340173721313,3.104557890765136e-07
test/Venomous_Snake/02tvCommon_Krait__S_824501g.jpg,Venomous_Snake,Venomous_Snake,0.9992849230766296,1.0182054666074691e-07,8.570226839310635e-08,1.0506224725759239e-06,1.4869864628508367e-07,0.0007136063068173826,0.9992849230766296,8.274952989495432e-08
test/Venomous_Snake/03 Spectacled Cobra 1.JPG,Venomous_Snake,Venomous_Snake,0.9996703863143921,1.1732891991300676e-08,7.29204501226377e-08,5.4354991334548686e-06,1.5871725267402326e-08,0.0003238199860788882,0.9996703863143921,2.457999528360233e-07
test/Venomous_Snake/0390.jpg,Venomous_Snake,Venomous_Snake,0.9999321699142456,2.292388678881707e-08,1.9621346325493505e-08,4.005908493809329e-08,7.785264877213649e-09,6.766658771084622e-05,0.9999321699142456,1.1367237107151595e-07
test/Venomous_Snake/03cobra.jpg,Venomous_Snake,Venomous_Snake,0.9861474633216858,7.606745384691749e-06,1.1343729056534357e-05,6.416936315645216e-08,2.1256196305330377e-06,0.01383004430681467,0.9861474633216858,1.4741231098014396e-06
test/Venomous_Snake/0442c0e88fb9b22c0d608a9b25577469--naja-cobra.jpg,Venomous_Snake,Venomous_Snake,1.0,1.7686606302788621e-12,3.1283400349357837e-12,1.8320676087313359e-09,1.4268135284378758e-12,3.145126603598669e-09,1.0,2.4497329512152e-11
test/Venomous_Snake/0499.jpg,Venomous_Snake,Venomous_Snake,0.9994568228721619,8.017778441171686e-08,2.2189367143710115e-07,3.104819512600443e-08,1.9456054545230472e-08,0.0005424833507277071,0.9994568228721619,3.225087539249216e-07
test/Venomous_Snake/0564.jpg,Venomous_Snake,Venomous_Snake,0.9891027212142944,3.565885009493286e-08,1.2252215810804046e-06,6.2478097788698506e-06,2.159088730024905e-08,0.010884608142077923,0.9891027212142944,5.17820444656536e-06
test/Venomous_Snake/06.jpg,Venomous_Snake,Venomous_Snake,0.9972400665283203,2.446306268666376e-07,7.303258939828083e-07,2.2369016861034652e-08,1.2457672937671305e-07,0.0027586654759943485,0.9972400665283203,2.1291995722094725e-07
test/Venomous_Snake/08JulPykke02 viper.ART_G835841D7.1+09THRUSSELL_VIPER_2.jpg,Venomous_Snake,Venomous_Snake,0.9223281741142273,1.3117927188943668e-08,1.0436041719685818e-07,1.214289255813128e-07,3.470042253539418e-09,0.077671118080616,0.9223281741142273,4.788576575265324e-07
test/Venomous_Snake/0_7a209fcba04a5c21f4181e692723c0ca.jpg,Venomous_Snake,Venomous_Snake,0.9999849796295166,2.040586366547359e-09,1.4861527120046958e-08,8.029220452954178e-07,4.144297793828855e-09,1.4165917491482105e-05,0.9999849796295166,5.8069204555977194e-08
test/Venomous_Snake/1 (2).jpg,Venomous_Snake,Venomous_Snake,0.9952508211135864,9.82095480139833e-06,2.0146801489318023e-06,2.9797189199598506e-05,5.1617398639791645e-06,0.004676931072026491,0.9952508211135864,2.5423814804526046e-05
test/Venomous_Snake/1 (3).jpg,Venomous_Snake,Venomous_Snake,0.9661301970481873,1.2948019900704821e-07,4.146030505580711e-07,1.347689703834476e-06,8.874662427160729e-08,0.0338670052587986,0.9661301970481873,7.658586014258617e-07
test/Venomous_Snake/1-Common-Indian-Krait-Bungarus-Caeruleus.jpg,Venomous_Snake,Venomous_Snake,0.9833595752716064,2.7400098190355493e-08,2.7243967082313247e-08,1.8306030824533082e-07,6.246551720323623e-08,0.016640061512589455,0.9833595752716064,2.7323485696229e-08
test/Venomous_Snake/1-s2.0-S1080603207702168-gr1.jpg,Venomous_Snake,Venomous_Snake,0.9842703938484192,4.456865553947864e-06,6.80925659253262e-05,1.2811510714527685e-06,9.881721780402586e-06,0.015620608814060688,0.9842703938484192,2.537251202738844e-05
test/Venomous_Snake/1.jpg,Venomous_Snake,Venomous_Snake,0.9471590518951416,5.828524649587052e-07,1.5408026854402124e-07,2.5805255177147046e-07,1.3272708088152285e-07,0.05283896625041962,0.9471590518951416,9.461377885600086e-07
test/Venomous_Snake/1015822449_d6aa87bc25.jpg,Venomous_Snake,Non_Venomous_Snake,0.9497652649879456,1.3756758221461496e-07,8.658508221515149e-08,4.1968689856730634e-07,1.2690202311205212e-07,0.9497652649879456,0.050233710557222366,2.201731206241675e-07
test/Venomous_Snake/11.Monocled Cobra.jpg,Venomous_Snake,Venomous_Snake,0.9992756247520447,1.7073916724896776e-09,1.3889339678385682e-09,8.486970909871161e-05,1.4213542343100016e-08,0.0006395259988494217,0.9992756247520447,4.069802272965717e-09
test/Venomous_Snake/1124russviper001.JPG,Venomous_Snake,Venomous_Snake,0.5716345310211182,6.115494670666521e-07,1.003180727821018e-06,7.728793320893601e-07,1.952546853090098e-07,0.42836079001426697,0.5716345310211182,2.077162662317278e-06
test/Venomous_Snake/114-viper.jpg,Venomous_Snake,Venomous_Snake,0.998396098613739,1.250079549208749e-06,1.0287739087289083e-06,1.1989214954155614e-07,7.250066005326516e-07,0.0015988675877451897,0.998396098613739,1.898610889838892e-06
test/Venomous_Snake/119.jpg,Venomous_Snake,Venomous_Snake,0.9226442575454712,9.571100889615991e-08,4.3143734274053713e-07,3.6436130557149227e-08,2.4792553787733596e-08,0.07735335826873779,0.9226442575454712,1.7376878531649709e-06
test/Venomous_Snake/12.SNAKECONFLICT2008SLIDE-1.jpg,Venomous_Snake,Venomous_Snake,0.7975544929504395,4.401189812597295e-08,7.853698775761586e-07,1.4452942195930518e-05,8.780170333011483e-07,0.20242446660995483,0.7975544929504395,4.966204869560897e-06
test/Venomous_Snake/12700.jpg,Venomous_Snake,Venomous_Snake,0.9996362924575806,4.3408940086919756e-07,7.167279818531824e-07,1.8261873790947902e-08,2.874481275227936e-08,0.00036226827069185674,0.9996362924575806,2.332571682472917e-07
test/Venomous_Snake/13-F-Keels--Scales-of-the-Saw-scaled-Viper.jpg,Venomous_Snake,Deer,0.9650313258171082,0.0001363622141070664,0.9650313258171082,0.00042453984497115016,0.0005397297209128737,0.005537218414247036,0.01252987515181303,0.015800926834344864
test/Venomous_Snake/1317472028Naja kauthia.jpg,Venomous_Snake,Venomous_Snake,0.9991206526756287,3.7864534618847756e-08,9.472898021556375e-09,7.897580189819564e-08,1.2210319422223392e-09,0.0008785320678725839,0.9991206526756287,6.928570996933558e-07
test/Venomous_Snake/13350233_1079893875431314_5715026036656697829_o.jpg,Venomous_Snake,Non_Venomous_Snake,0.9916999936103821,4.832386579778358e-08,3.690215635288041e-07,9.48728526850573e-08,9.635603959168293e-08,0.9916999936103821,0.00829927995800972,1.8618958108618244e-07
test/Venomous_Snake/13582625-king-cobra-Ophiophagus-hannah-poisonous-white-background-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,0.9981188178062439,1.3004345156275576e-08,1.0542454020878722e-08,1.7501288311905228e-05,2.2880612959852442e-08,0.0018635819433256984,0.9981188178062439,8.091807757182323e-08
test/Venomous_Snake/160110 100lop.jpg,Venomous_Snake,Venomous_Snake,1.0,1.9436191480044773e-13,2.739930027653714e-12,5.077434583888873e-10,4.62335844522016e-13,2.0515402709975206e-09,1.0,6.322856734714e-12
test/Venomous_Snake/1930805.jpg,Venomous_Snake,Venomous_Snake,1.0,5.826642337017351e-13,3.4941168881863494e-13,3.2232122526565377e-10,2.4579914926353696e-13,1.318350872914209e-09,1.0,3.4184937866554854e-12
test/Venomous_Snake/2 (2).jpg,Venomous_Snake,Venomous_Snake,0.5129362940788269,1.617421548871789e-05,4.106351480004378e-05,1.5862829627621977e-07,1.7939414647116791e-06,0.48700323700904846,0.5129362940788269,1.3307726476341486e-06
test/Venomous_Snake/2.jpg,Venomous_Snake,Venomous_Snake,0.9864881634712219,4.986714884580579e-06,8.09027478680946e-05,6.694655166938901e-05,1.677482146078546e-06,0.013325560837984085,0.9864881634712219,3.17725571221672e-05
test/Venomous_Snake/20090613_Daboia_russelii_Russells_Viper_Kettenviper_Pune.jpg,Venomous_Snake,Venomous_Snake,0.6611238718032837,1.8742747798228265e-08,2.0414067591900675e-07,6.090467508101938e-08,2.3969962015257806e-08,0.3388758599758148,0.6611238718032837,2.7812642855451486e-08
test/Venomous_Snake/200px-Naja_kaouthia.jpg,Venomous_Snake,Venomous_Snake,0.9814274907112122,1.6610439388387022e-06,8.500186595483683e-06,4.697822987509426e-06,4.546947991457273e-07,0.018533669412136078,0.9814274907112122,2.3472901375498623e-05
test/Venomous_Snake/2013-KINGCOBRA-08.jpg,Venomous_Snake,Venomous_Snake,0.9999600648880005,5.5208310811849515e-08,1.0077795877805329e-06,1.7442147282054066e-07,4.702199074557711e-09,3.715813727467321e-05,0.9999600648880005,1.5783391518198187e-06
test/Venomous_Snake/20855503-Adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,0.9837625026702881,9.187109739627886e-09,5.801601865584871e-09,5.320629043126246e-06,1.7016377640288738e-08,0.016231229528784752,0.9837625026702881,9.458449881094566e-07
test/Venomous_Snake/20855505-Camouflage-pattern-on-adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,0.9294654726982117,4.426066624318992e-09,1.1156199519746224e-08,1.5703406575084955e-07,1.1885274986411787e-08,0.07053404301404953,0.9294654726982117,3.3453733294663834e-07
test/Venomous_Snake/2180514e186a040692de298c7be66e95.jpg,Venomous_Snake,Venomous_Snake,0.9996219873428345,4.8297912336181525e-09,3.403269133173126e-08,1.4195740050126915e-07,5.35011701607857e-10,0.0003777984529733658,0.9996219873428345,3.799715031505002e-08
test/Venomous_Snake/2186482800_bfcf31f866_b.jpg,Venomous_Snake,Venomous_Snake,0.9997462630271912,1.9851519539315632e-08,2.7347152808943065e-07,1.4952914170862641e-05,1.5283764298601454e-07,0.00023813919688109308,0.9997462630271912,3.203817868779879e-07
test/Venomous_Snake/220px-King-Cobra.jpg,Venomous_Snake,Venomous_Snake,0.9999967813491821,1.2478505340141055e-08,2.7287749837512365e-09,2.292385715918499e-06,6.772861382842166e-09,8.844089620652085e-07,0.9999967813491821,3.7300935673556523e-08
test/Venomous_Snake/220px-Naja_naja_(Indian_cobra).jpg,Venomous_Snake,Non_Venomous_Snake,0.8328297734260559,4.768119676867855e-09,1.0194228252657922e-06,0.00041054835310205817,6.6896609496325254e-06,0.8328297734260559,0.16675198078155518,2.4581996882488966e-08
test/Venomous_Snake/220px-Russells_viper_in_pune_zoo.jpg,Venomous_Snake,Non_Venomous_Snake,0.8113924860954285,8.908435233934142e-07,3.4087295830431685e-07,5.293711069498386e-07,3.529231378252007e-07,0.8113924860954285,0.18860465288162231,6.897074626976973e-07
test/Venomous_Snake/220px-Spectacled_cobra.JPG,Venomous_Snake,Venomous_Snake,0.9834746718406677,6.537599261946525e-08,1.4730081602465361e-05,5.704570185116609e-07,1.7042358990693174e-07,0.016285546123981476,0.9834746718406677,0.00022423484188038856
test/Venomous_Snake/225296_10150320235058504_683593503_10024128_7013317_n.jpg,Venomous_Snake,Venomous_Snake,0.9994392991065979,1.6461449092730618e-07,2.2250132758472319e-07,1.2662309245570214e-06,3.567776047930238e-07,0.0005570674547925591,0.9994392991065979,1.616066924725601e-06
test/Venomous_Snake/235edf110f56286064e2f303e6006fb8--pet-peeves-cobra-snake.jpg,Venomous_Snake,Venomous_Snake,0.9999964237213135,2.180761127235087e-09,2.909063034906012e-08,7.299688604689436e-07,8.715648758261807e-10,2.8502108762040734e-06,0.9999964237213135,5.4328528342750815e-09
test/Venomous_Snake/252576_10150346420778504_683593503_10295742_5461375_n.jpg,Venomous_Snake,Venomous_Snake,0.5494218468666077,8.309283039409365e-09,4.1627740188232565e-07,1.1264181694059516e-06,6.609835168092104e-08,0.4505765438079834,0.5494218468666077,6.535726271295061e-08
test/Venomous_Snake/26.jpg,Venomous_Snake,Non_Venomous_Snake,0.6459890007972717,0.00014984453446231782,6.415053803721094e-07,3.074017968174303e-06,6.869827302580234e-06,0.6459890007972717,0.3538135886192322,3.699145236168988e-05
test/Venomous_Snake/263591_10150346421368504_683593503_10295748_8378405_n (6).jpg,Venomous_Snake,Venomous_Snake,0.9686360359191895,2.265644205579065e-08,2.2006022390996804e-06,9.78576917987084e-06,5.373530598262732e-07,0.031351301819086075,0.9686360359191895,2.0582588078355002e-08
test/Venomous_Snake/27.jpg,Venomous_Snake,Venomous_Snake,0.9594126343727112,4.516208775839914e-07,2.940220383607084e-06,5.714102371712215e-06,1.608800175745273e-06,0.04056859016418457,0.9594126343727112,8.037238330871332e-06
test/Venomous_Snake/2962717801_da28a393d6.jpg,Venomous_Snake,Venomous_Snake,0.9997877478599548,1.1066302540996276e-08,2.0821578061713808e-07,3.3225749120902037e-06,2.2871489591125282e-08,0.00020776840392500162,0.9997877478599548,9.516922432339925e-07
test/Venomous_Snake/2E69467C00000578-3317003-image-m-26_1447421012740.jpg,Venomous_Snake,Non_Venomous_Snake,0.6874681115150452,1.2814522776238846e-08,1.5837501905480167e-06,6.3061274886422325e-06,2.798760760924779e-07,0.6874681115150452,0.31252288818359375,9.22215065202181e-07
test/Venomous_Snake/3 (2).jpg,Venomous_Snake,Venomous_Snake,0.9860205054283142,2.022797218614869e-07,1.8899694964602531e-07,3.955513875553152e-06,7.326003270691217e-08,0.013969182036817074,0.9860205054283142,5.828107532579452e-06
test/Venomous_Snake/3.jpg,Venomous_Snake,Venomous_Snake,0.9977625608444214,7.056407458350122e-09,1.0145115858506415e-08,6.99096688094869e-07,6.448208189624438e-09,0.0022365383338183165,0.9977625608444214,2.318620602181909e-07
test/Venomous_Snake/30 (2).jpg,Venomous_Snake,Venomous_Snake,0.8279386162757874,1.6978361827568733e-06,1.3802653029415524e-06,9.45064821280539e-05,3.1390524668495345e-07,0.17190536856651306,0.8279386162757874,5.814667747472413e-05
test/Venomous_Snake/30 (3).jpg,Venomous_Snake,Venomous_Snake,0.9354010224342346,6.471502160820819e-07,2.1942483385828382e-07,3.3557654433025164e-08,8.785841032477038e-08,0.06459789723157883,0.9354010224342346,7.14613577201817e-08
test/Venomous_Snake/30.jpg,Venomous_Snake,Venomous_Snake,0.9938881993293762,9.61188561632298e-07,2.4550454327254556e-06,4.1577637603040785e-05,1.451053037726524e-07,0.006043043453246355,0.9938881993293762,2.3586433599120937e-05
test/Venomous_Snake/31 copy.jpg,Venomous_Snake,Venomous_Snake,0.9987435936927795,5.842588191029563e-09,2.9654193767214565e-08,8.687422337061435e-08,8.393612027646213e-09,0.0012557546142488718,0.9987435936927795,6.194234742906701e-07
test/Venomous_Snake/3110614239_af173ac2ae.jpg,Venomous_Snake,Venomous_Snake,0.9986604452133179,1.4208959328243509e-05,3.1600862712366506e-05,2.2759708372177556e-05,6.723660135321552e-07,0.0012618995970115066,0.9986604452133179,8.42513964016689e-06
test/Venomous_Snake/32 (2).jpg,Venomous_Snake,Venomous_Snake,0.999444305896759,5.577492956376773e-08,8.209387836188853e-09,4.332048675337319e-08,1.5350618554066386e-08,0.0005555894458666444,0.999444305896759,2.290387435266439e-08
test/Venomous_Snake/32.jpg,Venomous_Snake,Venomous_Snake,0.9999229907989502,2.5981524487406205e-08,7.638037118340435e-07,3.0055329602873826e-07,3.543759730106899e-10,7.498967170249671e-05,0.9999229907989502,9.255132908947417e-07
test/Venomous_Snake/34.jpg,Venomous_Snake,Venomous_Snake,0.9636285305023193,9.417983193316104e-08,9.769013331606402e-08,0.00044935665209777653,5.092178412269277e-07,0.03592056408524513,0.9636285305023193,8.441328986918961e-07
test/Venomous_Snake/35.jpg,Venomous_Snake,Venomous_Snake,0.9250680804252625,1.1993692794476374e-07,1.8139763824365218e-06,1.4216490171747864e-06,1.934265867475915e-07,0.0749259814620018,0.9250680804252625,2.455405820001033e-06
test/Venomous_Snake/37.jpg,Venomous_Snake,Venomous_Snake,0.9936208128929138,5.790500381408492e-07,3.1855041271455775e-08,2.382066668360494e-07,3.522548581713636e-07,0.006377875339239836,0.9936208128929138,1.2261008919267624e-07
test/Venomous_Snake/38 (2).jpg,Venomous_Snake,Venomous_Snake,0.7866944074630737,4.6663576114269745e-08,4.7870225898805074e-06,9.282319979320164e-08,3.816932903077941e-08,0.21330013871192932,0.7866944074630737,5.882798177481163e-07
test/Venomous_Snake/38.jpg,Venomous_Snake,Venomous_Snake,0.9649242162704468,1.6691308246663539e-06,5.002956186217489e-06,1.2419451195455622e-05,7.824162366887322e-07,0.035014037042856216,0.9649242162704468,4.189822357147932e-05
test/Venomous_Snake/39e574b4966c870035f7e3c9378379b2.jpg,Venomous_Snake,Venomous_Snake,0.7505965232849121,5.416429758042796e-06,3.7219637306407094e-05,1.1293988791294396e-05,1.0413265044917352e-05,0.24933767318725586,0.7505965232849121,1.4998984170233598e-06
test/Venomous_Snake/3CA83C7400000578-4172360-image-m-57_1485792904526.jpg,Venomous_Snake,Deer,0.8508668541908264,0.07047691196203232,0.8508668541908264,0.00012516320566646755,0.016499297693371773,0.02318759821355343,0.035967689007520676,0.00287637603469193
test/Venomous_Snake/3D05259A00000578-4209222-image-a-31_1486675129282.jpg,Venomous_Snake,Venomous_Snake,0.9997255206108093,2.904120719904313e-06,1.3914178680352052e-06,0.00019372791575733572,7.1205839446975e-08,1.9361497834324837e-05,0.9997255206108093,5.694916399079375e-05
test/Venomous_Snake/3ddc49b3f743b547e095a1fd910cb902--king-cobra-snakes.jpg,Venomous_Snake,Venomous_Snake,0.9526767134666443,2.1838627617398743e-07,1.9170865925843827e-06,0.0002927150053437799,4.5486879685086024e-07,0.04698437824845314,0.9526767134666443,4.359526064945385e-05
test/Venomous_Snake/3f7b41317b2248121c9fa4fbbff48074--cobra-snake-slytherin.jpg,Venomous_Snake,Venomous_Snake,0.9999891519546509,4.460029003894306e-07,8.43403597627912e-07,7.682294835831271e-07,7.714684358006707e-08,8.380449799005874e-06,0.9999891519546509,2.599869901587226e-07
test/Venomous_Snake/40.jpg,Venomous_Snake,Venomous_Snake,0.9789721965789795,0.0001908438716782257,1.2564478311105631e-05,4.3173145058972295e-06,1.0946692782454193e-05,0.020792022347450256,0.9789721965789795,1.703526322671678e-05
test/Venomous_Snake/4179-39698.jpg,Venomous_Snake,Venomous_Snake,0.9986371397972107,1.9454823529940768e-08,4.9439996985256585e-08,6.975919859542046e-07,7.215653408110256e-09,0.0013535631587728858,0.9986371397972107,8.582470400142483e-06
test/Venomous_Snake/4182f3e0ec2558bb23cf61828f7c752d--king-cobra-southeast-asia.jpg,Venomous_Snake,Venomous_Snake,0.999985933303833,2.896496376081359e-09,8.700064668687446e-09,2.4408759600191843e-06,7.824265679801101e-10,1.1548507245606743e-05,0.999985933303833,1.6446774608880332e-08
test/Venomous_Snake/42.jpg,Venomous_Snake,Venomous_Snake,0.6157439947128296,1.5211035986339994e-07,4.435921425738343e-07,2.7303035494696815e-06,1.133572880007705e-07,0.38423216342926025,0.6157439947128296,2.0445429981919006e-05
test/Venomous_Snake/426b89d75ff053790e7ec2abe117f78c--cobra-snake-poisonous-snakes.jpg,Venomous_Snake,Venomous_Snake,0.9997696280479431,1.180168496262013e-08,2.404707366565617e-08,1.6136522390297614e-05,1.2326303533427563e-08,0.00021404623112175614,0.9997696280479431,1.4676351156595047e-07
test/Venomous_Snake/429462b69e738da2cc54bd5a8ef5b4b1.jpg,Venomous_Snake,Venomous_Snake,0.9790831208229065,2.997021329065319e-05,7.336189446505159e-05,0.0006276610074564815,1.133395835495321e-05,0.01940169744193554,0.9790831208229065,0.0007728132768534124
test/Venomous_Snake/43.jpg,Venomous_Snake,Venomous_Snake,0.9456533193588257,5.6006644655326454e-08,3.844846503398003e-07,8.699089084984735e-05,5.085740326649102e-07,0.05424091964960098,0.9456533193588257,1.7827806004788727e-05
test/Venomous_Snake/44.jpg,Venomous_Snake,Venomous_Snake,0.9428678750991821,2.2188837078829238e-07,6.871844675515604e-07,1.4012454130352126e-06,2.2993968684659194e-07,0.057125549763441086,0.9428678750991821,3.994434337073471e-06
test/Venomous_Snake/45.jpg,Venomous_Snake,Venomous_Snake,0.5314256548881531,1.1917123288185394e-07,1.9268511550762923e-06,1.9913973119400907e-06,7.191822248842072e-08,0.468557208776474,0.5314256548881531,1.3107897757436149e-05
test/Venomous_Snake/4975186.jpg,Venomous_Snake,Venomous_Snake,0.9975659847259521,3.7804174013444936e-08,2.4254436539195012e-06,7.653403031326889e-07,7.84613405357959e-08,0.002430111635476351,0.9975659847259521,6.71419059017353e-07
test/Venomous_Snake/5-dog-beat-cobra-795x447.jpg,Venomous_Snake,Deer,0.937063455581665,2.6553509542281972e-06,0.937063455581665,0.0002812231832649559,0.00012463466555345803,1.0236474736302625e-05,0.0006350793992169201,0.06188267469406128
test/Venomous_Snake/5.jpg,Venomous_Snake,Venomous_Snake,0.9926471710205078,6.252314932453373e-08,3.2563939384999685e-06,8.860644129526918e-07,6.316005052298124e-09,0.007347782142460346,0.9926471710205078,7.470346190530108e-07
test/Venomous_Snake/501001_8697602067eba4ehhlpe07.jpg,Venomous_Snake,Non_Venomous_Snake,0.5072192549705505,3.285274274844596e-10,2.518053543454357e-09,7.5667571763915475e-06,2.57149146420943e-09,0.5072192549705505,0.492773175239563,1.3051639768946188e-08
test/Venomous_Snake/501121_298677f067eba4fv1mjc07.jpg,Venomous_Snake,Venomous_Snake,0.8893559575080872,5.720325546576532e-09,4.561885980081115e-09,4.4384073589753825e-06,6.310074240900576e-09,0.1106395497918129,0.8893559575080872,1.0884270551514419e-07
test/Venomous_Snake/5207091.jpg,Venomous_Snake,Venomous_Snake,0.9996310472488403,1.5679727516371145e-09,2.2938266841521227e-09,2.908542295898542e-09,2.892879491511735e-09,0.00036889355396851897,0.9996310472488403,1.2135001448143612e-08
test/Venomous_Snake/520e37a2-d600-4c4f-8f19-6b87429fc7a0.Full_.jpg,Venomous_Snake,Venomous_Snake,0.9787157773971558,1.6431979020126164e-05,1.713425081106834e-05,4.416070169099839e-06,3.105769110334222e-06,0.02123081497848034,0.9787157773971558,1.222945957124466e-05
test/Venomous_Snake/5384077d7fe23.jpg,Venomous_Snake,Venomous_Snake,0.7295780181884766,2.9146485758246854e-06,3.68168402928859e-05,0.0649152621626854,1.1377342161722481e-05,0.20303235948085785,0.7295780181884766,0.002423217985779047
test/Venomous_Snake/5384096bcdfba.jpg,Venomous_Snake,Venomous_Snake,0.842689037322998,5.337268476068857e-07,9.340316864836495e-06,8.80120353485836e-07,6.136468527984107e-06,0.1572851985692978,0.842689037322998,8.834888831188437e-06
test/Venomous_Snake/5384096bea0ed.jpg,Venomous_Snake,Venomous_Snake,0.9931829571723938,4.739007692933228e-07,1.675620353580598e-07,1.3788255728286458e-06,1.4863789488117618e-07,0.006805048324167728,0.9931829571723938,9.956870599125978e-06
test/Venomous_Snake/5384096c1c063.jpg,Venomous_Snake,Venomous_Snake,0.9997872710227966,1.9215186386478678e-10,2.8665039231157152e-09,2.9045450489206814e-09,1.9879174695258683e-10,0.00021272055164445192,0.9997872710227966,2.6678628195497822e-09
test/Venomous_Snake/5419812_orig.jpg,Venomous_Snake,Venomous_Snake,0.9776321649551392,1.5636510397598613e-06,1.3676310572918737e-06,1.4854083019599784e-05,1.771480583556695e-06,0.02233950048685074,0.9776321649551392,8.763206096773501e-06
test/Venomous_Snake/58680357_PW36.jpg,Venomous_Snake,Venomous_Snake,0.9995161294937134,5.912063897994813e-06,6.8092554101895075e-06,0.0001331827079411596,7.517012363678077e-07,0.00029807270038872957,0.9995161294937134,3.918990842066705e-05
test/Venomous_Snake/58680358_PW36.jpg,Venomous_Snake,Venomous_Snake,0.9999955892562866,6.37063379826941e-08,3.7847776468424854e-08,1.6961993196673575e-06,8.961075770308469e-10,2.2475383048004005e-06,0.9999955892562866,3.991359847077547e-07
test/Venomous_Snake/58680361_PW36.jpg,Venomous_Snake,Venomous_Snake,0.999895453453064,4.828613620055933e-10,2.6549776066531194e-07,4.793379027034916e-09,7.924182199303687e-09,0.00010301027214154601,0.999895453453064,1.2617581433005398e-06
test/Venomous_Snake/6.jpg,Venomous_Snake,Venomous_Snake,0.9999998807907104,2.0365284111867332e-11,1.5315656728964733e-11,1.4736497577771956e-09,1.2296175362636053e-11,1.0316195186987898e-07,0.9999998807907104,1.762896356671817e-10
test/Venomous_Snake/614a34a77654e6726429703e150dea3e.jpg,Venomous_Snake,Venomous_Snake,0.9676364660263062,7.723273824922217e-07,9.693982974567916e-06,1.5683379388065077e-05,2.7052922746406693e-07,0.03232056275010109,0.9676364660263062,1.655288360780105e-05
test/Venomous_Snake/621cc2e9123ff3733add9cf51d374c1c--top-five-hady.jpg,Venomous_Snake,Venomous_Snake,0.9738449454307556,6.803074370509421e-08,2.431083032661263e-07,2.049936398407226e-08,1.7626886616994852e-08,0.0261544082313776,0.9738449454307556,3.492420148631936e-07
test/Venomous_Snake/628592919_285e1def53_b.jpg,Venomous_Snake,Venomous_Snake,0.9706465601921082,1.6489368759309286e-09,1.160691098789357e-07,3.659484946183511e-07,4.4152469058644783e-07,0.029352497309446335,0.9706465601921082,2.1362705382443892e-08
test/Venomous_Snake/6O4A0379.jpg,Venomous_Snake,Venomous_Snake,0.9998661279678345,3.9821765329683956e-10,8.227653225389986e-09,1.3042216551184538e-06,2.4056219238843823e-09,0.00013246222806628793,0.9998661279678345,4.2118973198057574e-08
test/Venomous_Snake/6O4A0417.jpg,Venomous_Snake,Venomous_Snake,0.9999712705612183,8.534165041318431e-11,1.0545312179033317e-08,1.2591890197199973e-07,4.756652849380316e-10,2.8593041861313395e-05,0.9999712705612183,4.3847556696618994e-08
test/Venomous_Snake/6b6da31906462414e878d1dd90aa146c--snake-wallpaper-hd-wallpaper.jpg,Venomous_Snake,Venomous_Snake,0.9999651908874512,2.2765123119938835e-08,1.3041884017184202e-07,1.4312450957731926e-06,4.3125747417605e-09,3.293857298558578e-05,0.9999651908874512,2.790314113099157e-07
test/Venomous_Snake/7417839_orig.jpg,Venomous_Snake,Venomous_Snake,0.9984059929847717,6.702084220933102e-09,1.2043622987789604e-08,7.98799959511598e-09,6.999034130039661e-10,0.001594010042026639,0.9984059929847717,4.656047991602463e-08
test/Venomous_Snake/80098531.jpg,Venomous_Snake,Venomous_Snake,0.9973976612091064,1.2154890782767325e-07,2.530948677303968e-06,1.924144498843816e-06,1.999836058530491e-06,0.0025936386082321405,0.9973976612091064,2.108369471898186e-06
test/Venomous_Snake/817-21250.jpg,Venomous_Snake,Venomous_Snake,0.995672345161438,8.227061698562466e-09,3.5228886190452613e-06,2.5233775886590593e-06,2.8008061647710747e-08,0.0043212901800870895,0.995672345161438,2.90166639160816e-07
