image,true_class,keras_predicted_class,float32_predicted_class,float16_predicted_class,keras_confidence,float32_confidence,float16_confidence,keras_vs_float16_top1_agree,float32_vs_float16_top1_agree,keras_vs_float16_mean_absolute_probability_difference,keras_vs_float16_maximum_absolute_probability_difference,float32_vs_float16_mean_absolute_probability_difference,float32_vs_float16_maximum_absolute_probability_difference
test/Non_Venomous_Snake/yellowspottedkeelback.jpg,Non_Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7904009222984314,0.7904012799263,0.794877827167511,True,True,0.0012791132321581244,0.00447690486907959,0.0012790196342393756,0.004476577043533325
test/Venomous_Snake/0.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9993484616279602,0.9993484616279602,0.9993452429771423,True,True,9.236388223143877e-07,3.240362275391817e-06,9.244456009582791e-07,3.2460084185004234e-06
test/Venomous_Snake/00409260.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9973868727684021,0.9973868727684021,0.9973672032356262,True,True,5.6419412430841476e-06,1.976056955754757e-05,5.6431749726471025e-06,1.9769184291362762e-05
test/Venomous_Snake/00550438.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9100677967071533,0.9100682735443115,0.9103487730026245,True,True,8.027465082705021e-05,0.0002809762954711914,8.013947808649391e-05,0.0002804994583129883
test/Venomous_Snake/0191.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999442100524902,0.9999442100524902,0.9999423027038574,True,True,5.394966819949332e-07,1.9073486328125e-06,5.39565348844917e-07,1.9073486328125e-06
test/Venomous_Snake/01AS-QYGA.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999624490737915,0.9999624490737915,0.9999620914459229,True,True,9.98670302010396e-08,3.5762786865234375e-07,9.986228377556472e-08,3.5762786865234375e-07
test/Venomous_Snake/01DSC_6599.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7065823078155518,0.7065834999084473,0.705947995185852,True,True,0.0001812279224395752,0.000634312629699707,0.00018156852456741035,0.0006355047225952148
test/Venomous_Snake/025c68f55a8efc9290a8435db743bbf3--the-big-four-the-ojays.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9997255206108093,0.9997255206108093,0.9997437596321106,True,True,5.2015448090969585e-06,1.823902130126953e-05,5.2015448090969585e-06,1.823902130126953e-05
test/Venomous_Snake/02tvCommon_Krait__S_824501g.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998641014099121,0.9998641014099121,0.9998641014099121,True,True,3.570066242630787e-09,2.0954757928848267e-08,3.6801390823626434e-09,2.172600943595171e-08
test/Venomous_Snake/03 Spectacled Cobra 1.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9995365142822266,0.999536395072937,0.9995513558387756,True,True,4.250258825777564e-06,1.4901364920660853e-05,4.2676924749684986e-06,1.4960765838623047e-05
test/Venomous_Snake/0390.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999942779541016,0.9999942779541016,0.9999942779541016,True,True,5.8819757953187946e-09,4.1054136090679094e-08,5.884310372294976e-09,4.107050699531101e-08
test/Venomous_Snake/03cobra.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9996047616004944,0.9996047616004944,0.9996155500411987,True,True,3.0896542284608586e-06,1.0829622624441981e-05,3.0903272545401705e-06,1.0834308341145515e-05
test/Venomous_Snake/0442c0e88fb9b22c0d608a9b25577469--naja-cobra.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,1.0,1.0,1.0,True,True,5.354147680769472e-12,3.149797089818662e-11,5.353978111549695e-12,3.149638883037653e-11
test/Venomous_Snake/0499.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998117089271545,0.9998117089271545,0.9998093247413635,True,True,6.749305043740605e-07,2.384185791015625e-06,6.748786063326406e-07,2.384185791015625e-06
test/Venomous_Snake/0564.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998465776443481,0.9998465776443481,0.9998575448989868,True,True,3.1261708954843925e-06,1.0967254638671875e-05,3.1261272397387074e-06,1.0967254638671875e-05
test/Venomous_Snake/06.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9997130036354065,0.9997130036354065,0.9997137188911438,True,True,1.94373924955471e-07,7.152557373046875e-07,1.9414109431181714e-07,7.152557373046875e-07
test/Venomous_Snake/08JulPykke02 viper.ART_G835841D7.1+09THRUSSELL_VIPER_2.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.925354540348053,0.9253544211387634,0.9256781339645386,True,True,9.245322871720418e-05,0.0003235936164855957,9.248941933037713e-05,0.0003237128257751465
test/Venomous_Snake/0_7a209fcba04a5c21f4181e692723c0ca.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999983310699463,0.9999983310699463,0.9999983310699463,True,True,2.1219133117256206e-09,1.0537064554227982e-08,2.1229362712205102e-09,1.0544226825004444e-08
test/Venomous_Snake/1 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9972381591796875,0.9972381591796875,0.9972960352897644,True,True,1.653174331295304e-05,5.78761100769043e-05,1.6533816960873082e-05,5.78761100769043e-05
test/Venomous_Snake/1 (3).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9381642937660217,0.9381645917892456,0.9393250942230225,True,True,0.0003316590446047485,0.0011608079075813293,0.00033157653524540365,0.0011605285108089447
test/Venomous_Snake/1-Common-Indian-Krait-Bungarus-Caeruleus.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9836837649345398,0.9836837649345398,0.9834587574005127,True,True,6.427359039662406e-05,0.0002250075340270996,6.428237247746438e-05,0.0002250075340270996
test/Venomous_Snake/1-s2.0-S1080603207702168-gr1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9878707528114319,0.9878707528114319,0.9880189299583435,True,True,4.235800224705599e-05,0.0001481771469116211,4.235546293784864e-05,0.0001481771469116211
test/Venomous_Snake/1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9870505332946777,0.9870504140853882,0.987123966217041,True,True,2.0991714336560108e-05,7.350463420152664e-05,2.1022580767748877e-05,7.360149174928665e-05
test/Venomous_Snake/1015822449_d6aa87bc25.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.7369149327278137,0.7369146943092346,0.7278934717178345,True,True,0.0025775593239814043,0.009021461009979248,0.002577499719336629,0.009021252393722534
test/Venomous_Snake/11.Monocled Cobra.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998559951782227,0.9998559951782227,0.9998550415039062,True,True,2.7893378273802227e-07,9.836367098614573e-07,2.7920870593334257e-07,9.855575626716018e-07
test/Venomous_Snake/1124russviper001.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.6923303008079529,0.6923284530639648,0.6914212703704834,True,True,0.0002597146958578378,0.0009090304374694824,0.0002591910306364298,0.0009071826934814453
test/Venomous_Snake/114-viper.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9992659687995911,0.9992659687995911,0.9992554783821106,True,True,3.0005073767824797e-06,1.0501011274755001e-05,3.0001087907294277e-06,1.0498217307031155e-05
test/Venomous_Snake/119.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.936466634273529,0.9364674091339111,0.9378513097763062,True,True,0.000395612238207832,0.0013846755027770996,0.0003953961713705212,0.0013839006423950195
test/Venomous_Snake/12.SNAKECONFLICT2008SLIDE-1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9881195425987244,0.9881197214126587,0.9881410598754883,True,True,6.153931735752849e-06,2.155359834432602e-05,6.102842689870158e-06,2.1374784409999847e-05
test/Venomous_Snake/12700.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999868869781494,0.9999868869781494,0.9999877214431763,True,True,2.4440507218059793e-07,8.724373401491903e-07,2.444245694732672e-07,8.725737643544562e-07
test/Venomous_Snake/13-F-Keels--Scales-of-the-Saw-scaled-Viper.jpg,Venomous_Snake,Deer,Deer,Deer,0.5760765671730042,0.5760774612426758,0.5678470730781555,True,True,0.0024092476814985275,0.008229494094848633,0.002409587148576975,0.008230388164520264
test/Venomous_Snake/1317472028Naja kauthia.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998928308486938,0.9998928308486938,0.999887228012085,True,True,1.590372335158463e-06,5.602836608886719e-06,1.5903868870736915e-06,5.602836608886719e-06
test/Venomous_Snake/13350233_1079893875431314_5715026036656697829_o.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.9715645909309387,0.9715642333030701,0.9719046354293823,True,True,9.715236956253648e-05,0.0003400444984436035,9.724842675495893e-05,0.00034040212631225586
test/Venomous_Snake/13582625-king-cobra-Ophiophagus-hannah-poisonous-white-background-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9996680021286011,0.9996680021286011,0.99967360496521,True,True,1.6011905472623766e-06,5.6040589697659016e-06,1.6011905472623766e-06,5.6040589697659016e-06
test/Venomous_Snake/160110 100lop.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,1.0,1.0,1.0,True,True,1.7770053278246684e-13,1.1676631883617006e-12,1.7768966365568767e-13,1.1676007383165654e-12
test/Venomous_Snake/1930805.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,1.0,1.0,1.0,True,True,1.1434259030058957e-13,7.165310011991721e-13,1.1443644155114535e-13,7.171763183322355e-13
test/Venomous_Snake/2 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9263065457344055,0.9263063669204712,0.9254109859466553,True,True,0.00025586920673958957,0.0008955597877502441,0.00025581600493751466,0.000895380973815918
test/Venomous_Snake/2.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9990515112876892,0.9990515112876892,0.9990567564964294,True,True,1.5146059695325675e-06,5.270994734019041e-06,1.5149898899835534e-06,5.2736722864210606e-06
test/Venomous_Snake/20090613_Daboia_russelii_Russells_Viper_Kettenviper_Pune.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.6902951598167419,0.6902963519096375,0.697747528553009,True,True,0.0021292525343596935,0.0074523985385894775,0.002128907712176442,0.007451176643371582
test/Venomous_Snake/200px-Naja_kaouthia.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9984764456748962,0.9984765648841858,0.9985356330871582,True,True,1.6902304196264595e-05,5.918741226196289e-05,1.6881465853657573e-05,5.908531602472067e-05
test/Venomous_Snake/2013-KINGCOBRA-08.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999994039535522,0.9999994039535522,0.9999994039535522,True,True,2.554279676658666e-09,1.6228455024247523e-08,2.5549591331497368e-09,1.6232775124080945e-08
test/Venomous_Snake/20855503-Adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9944841265678406,0.9944841265678406,0.9945630431175232,True,True,2.254877472296357e-05,7.891654968261719e-05,2.255702202091925e-05,7.897336035966873e-05
test/Venomous_Snake/20855505-Camouflage-pattern-on-adult-Russell-s-Viper-Daboia-russelii-Tamil-Nadu-South-India-Stock-Photo.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9222204685211182,0.9222208261489868,0.9200496673583984,True,True,0.0006202323129400611,0.0021708160638809204,0.000620331265963614,0.002171158790588379
test/Venomous_Snake/2180514e186a040692de298c7be66e95.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999933242797852,0.9999933242797852,0.9999933242797852,True,True,4.343747139756715e-09,3.033619577763602e-08,4.340105608235945e-09,3.031072992598638e-08
test/Venomous_Snake/2186482800_bfcf31f866_b.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999901056289673,0.9999901056289673,0.9999910593032837,True,True,2.6167245437136444e-07,9.5367431640625e-07,2.6165929511989816e-07,9.5367431640625e-07
test/Venomous_Snake/220px-King-Cobra.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,4.3213882472414866e-10,1.8352235287011354e-09,4.3224870904801094e-10,1.8350689856561075e-09
test/Venomous_Snake/220px-Naja_naja_(Indian_cobra).jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.8289152979850769,0.828914225101471,0.8271523118019104,True,True,0.0005037163500674069,0.001762986183166504,0.0005034076748415828,0.0017619132995605469
test/Venomous_Snake/220px-Russells_viper_in_pune_zoo.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.5864566564559937,0.5864589810371399,0.5904843807220459,True,True,0.0011507918825373054,0.004027813673019409,0.0011501320404931903,0.004025518894195557
test/Venomous_Snake/220px-Spectacled_cobra.JPG,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.998542070388794,0.998542070388794,0.9985532164573669,True,True,3.171938033119659e-06,1.1146068572998047e-05,3.1729318834550213e-06,1.1146068572998047e-05
test/Venomous_Snake/225296_10150320235058504_683593503_10024128_7013317_n.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999809265136719,0.9999809265136719,0.9999812841415405,True,True,9.91719204535002e-08,3.5762786865234375e-07,9.9148827814588e-08,3.5762786865234375e-07
test/Venomous_Snake/235edf110f56286064e2f303e6006fb8--pet-peeves-cobra-snake.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,7.56348594865841e-10,4.31911928444606e-09,7.561612447304356e-10,4.3181884734622145e-09
test/Venomous_Snake/252576_10150346420778504_683593503_10295742_5461375_n.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.8447304964065552,0.8447293639183044,0.8517748713493347,True,True,0.0020126912277191877,0.007044464349746704,0.0020130148623138666,0.0070455968379974365
test/Venomous_Snake/26.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7489269971847534,0.7489257454872131,0.7519242167472839,True,True,0.0008565134485252202,0.0029972195625305176,0.0008568710763938725,0.0029984712600708008
test/Venomous_Snake/263591_10150346421368504_683593503_10295748_8378405_n (6).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.999196469783783,0.999196469783783,0.9992203712463379,True,True,6.831567588960752e-06,2.3916363716125488e-05,6.829647190897958e-06,2.3902917746454477e-05
test/Venomous_Snake/27.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9939380884170532,0.9939380884170532,0.9941656589508057,True,True,6.503173790406436e-05,0.0002276422455906868,6.50284782750532e-05,0.00022761942818760872
test/Venomous_Snake/2962717801_da28a393d6.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999974966049194,0.9999974966049194,0.999997615814209,True,True,4.2361957497405456e-08,1.7686534192762338e-07,4.2357871876674835e-08,1.7683669284451753e-07
test/Venomous_Snake/2E69467C00000578-3317003-image-m-26_1447421012740.jpg,Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,Non_Venomous_Snake,0.6597700715065002,0.6597681045532227,0.6473232507705688,True,True,0.003556216135621071,0.012446820735931396,0.0035556668881326914,0.012444853782653809
test/Venomous_Snake/3 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9968056678771973,0.9968056678771973,0.9969503283500671,True,True,4.133471520617604e-05,0.00014466047286987305,4.133750917389989e-05,0.00014466210268437862
test/Venomous_Snake/3.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9997795224189758,0.9997795224189758,0.9997852444648743,True,True,1.6338009345417959e-06,5.7220458984375e-06,1.6342520439138752e-06,5.7220458984375e-06
test/Venomous_Snake/30 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7938058972358704,0.7938048839569092,0.7872542142868042,True,True,0.0018719079671427608,0.006551682949066162,0.0018716312479227781,0.0065506696701049805
test/Venomous_Snake/30 (3).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9933658242225647,0.9933658242225647,0.9933406710624695,True,True,7.187122719187755e-06,2.5154557079076767e-05,7.1817339630797505e-06,2.5153160095214844e-05
test/Venomous_Snake/30.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998132586479187,0.9998132586479187,0.9998071789741516,True,True,1.7505741425338783e-06,6.162357749417424e-06,1.7507734355604043e-06,6.163769285194576e-06
test/Venomous_Snake/31 copy.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9995644688606262,0.9995644688606262,0.999538779258728,True,True,7.345747235376621e-06,2.572257653810084e-05,7.344740424741758e-06,2.571553341113031e-05
test/Venomous_Snake/3110614239_af173ac2ae.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999754428863525,0.9999754428863525,0.9999750852584839,True,True,1.119460222298585e-07,3.5762786865234375e-07,1.119474291044753e-07,3.5762786865234375e-07
test/Venomous_Snake/32 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999390840530396,0.9999390840530396,0.9999393224716187,True,True,7.836045057274532e-08,3.0969022191129625e-07,7.836876392275371e-08,3.097484295722097e-07
test/Venomous_Snake/32.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,3.2572383679152495e-10,1.6517915923941473e-09,3.259257030929774e-10,1.653219783293025e-09
test/Venomous_Snake/34.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9718598127365112,0.9718596935272217,0.9728941917419434,True,True,0.0002957020769827068,0.0010349452495574951,0.00029574171639978886,0.0010351035743951797
test/Venomous_Snake/35.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9971445202827454,0.9971445202827454,0.997183620929718,True,True,1.1162934242747724e-05,3.910064697265625e-05,1.1163333510921802e-05,3.910064697265625e-05
test/Venomous_Snake/37.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9997658133506775,0.9997658133506775,0.9997702240943909,True,True,1.2742657418129966e-06,4.508357960730791e-06,1.2741701311824727e-06,4.507688572630286e-06
test/Venomous_Snake/38 (2).jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.704494059085846,0.7044958472251892,0.7050029039382935,True,True,0.0001453784789191559,0.0005088448524475098,0.00014486757572740316,0.000507056713104248
test/Venomous_Snake/38.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9926419854164124,0.9926418662071228,0.9928820133209229,True,True,6.858442793600261e-05,0.00024002790451049805,6.861436850158498e-05,0.00024014711380004883
test/Venomous_Snake/39e574b4966c870035f7e3c9378379b2.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9870381355285645,0.9870381355285645,0.9866325855255127,True,True,0.00011586358596105129,0.0004055500030517578,0.0001158530794782564,0.0004055500030517578
test/Venomous_Snake/3CA83C7400000578-4172360-image-m-57_1485792904526.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7666471004486084,0.7666482925415039,0.7645857334136963,True,True,0.0007810940151102841,0.002650272101163864,0.0007809907547198236,0.0026498548686504364
test/Venomous_Snake/3D05259A00000578-4209222-image-a-31_1486675129282.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9964995384216309,0.9964994192123413,0.9964876174926758,True,True,3.89159959013341e-06,1.3714656233787537e-05,3.859630396618741e-06,1.3609416782855988e-05
test/Venomous_Snake/3ddc49b3f743b547e095a1fd910cb902--king-cobra-snakes.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9981486797332764,0.9981486797332764,0.9981684684753418,True,True,5.6344556469412055e-06,1.9788742065429688e-05,5.636671176034724e-06,1.9788742065429688e-05
test/Venomous_Snake/3f7b41317b2248121c9fa4fbbff48074--cobra-snake-slytherin.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,1.0,1.0,1.0,True,True,9.634874842401331e-11,4.3588421760887286e-10,9.637557418784581e-11,4.360689587201705e-10
test/Venomous_Snake/40.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9936503767967224,0.993650496006012,0.993700385093689,True,True,1.5033760064397939e-05,5.254056304693222e-05,1.4999440281826537e-05,5.241949111223221e-05
test/Venomous_Snake/4179-39698.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9990060925483704,0.9990060925483704,0.9990274906158447,True,True,6.115460109867854e-06,2.140557626262307e-05,6.115995347499847e-06,2.1409301552921534e-05
test/Venomous_Snake/4182f3e0ec2558bb23cf61828f7c752d--king-cobra-southeast-asia.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999998807907104,0.9999998807907104,0.9999998807907104,True,True,1.1507737818217123e-10,7.342393359976995e-10,1.1529981830404878e-10,7.354437059348129e-10
test/Venomous_Snake/42.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.7654480338096619,0.7654491066932678,0.7667652368545532,True,True,0.0003763438144233078,0.0013172030448913574,0.0003760457911994308,0.001316159963607788
test/Venomous_Snake/426b89d75ff053790e7ec2abe117f78c--cobra-snake-poisonous-snakes.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999954700469971,0.9999954700469971,0.9999955892562866,True,True,2.1455781151757947e-08,1.1920928955078125e-07,2.1443396391873648e-08,1.1920928955078125e-07
test/Venomous_Snake/429462b69e738da2cc54bd5a8ef5b4b1.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9980462789535522,0.9980462789535522,0.9980995059013367,True,True,1.531214547867421e-05,5.322694778442383e-05,1.5314419215428643e-05,5.322694778442383e-05
test/Venomous_Snake/43.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.989087700843811,0.989087700843811,0.989425778388977,True,True,9.659946226747707e-05,0.0003381073474884033,9.659507486503571e-05,0.0003380775451660156
test/Venomous_Snake/44.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9820292592048645,0.982029139995575,0.9823344945907593,True,True,8.721031917957589e-05,0.0003052353858947754,8.724437793716788e-05,0.00030535459518432617
test/Venomous_Snake/45.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.6624534130096436,0.6624553799629211,0.6687300801277161,True,True,0.001793330884538591,0.00627666711807251,0.0017927732551470399,0.006274700164794922
test/Venomous_Snake/4975186.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999548196792603,0.9999548196792603,0.999956488609314,True,True,4.742200019336451e-07,1.6689300537109375e-06,4.742200019336451e-07,1.6689300537109375e-06
test/Venomous_Snake/5-dog-beat-cobra-795x447.jpg,Venomous_Snake,Deer,Deer,Deer,0.9473154544830322,0.9473156332969666,0.9456760287284851,True,True,0.0004684919840656221,0.0016394257545471191,0.0004685321473516524,0.0016396045684814453
test/Venomous_Snake/5.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.998831570148468,0.998831570148468,0.998807430267334,True,True,6.900822882016655e-06,2.4159206077456474e-05,6.9028837970108725e-06,2.4173641577363014e-05
test/Venomous_Snake/501001_8697602067eba4ehhlpe07.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.682363748550415,0.6823672652244568,0.6990676522254944,True,True,0.004772548098117113,0.016703933477401733,0.004771543201059103,0.016700416803359985
test/Venomous_Snake/501121_298677f067eba4fv1mjc07.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9722437858581543,0.9722439050674438,0.9730174541473389,True,True,0.00022104520758148283,0.0007736682891845703,0.0002210021048085764,0.0007735490798950195
test/Venomous_Snake/5207091.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9998914003372192,0.9998914003372192,0.9998877048492432,True,True,1.0555767175901565e-06,3.6954879760742188e-06,1.0553854963291087e-06,3.6954879760742188e-06
test/Venomous_Snake/520e37a2-d600-4c4f-8f19-6b87429fc7a0.Full_.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9974554181098938,0.9974555373191833,0.9974518418312073,True,True,1.0314425935575855e-06,3.616092726588249e-06,1.0507029628570308e-06,3.6954879760742188e-06
test/Venomous_Snake/5384077d7fe23.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9115669131278992,0.9115662574768066,0.9089509844779968,True,True,0.0007505974499508739,0.0026159286499023438,0.0007503994856961071,0.0026152729988098145
test/Venomous_Snake/5384096bcdfba.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9980564713478088,0.9980564713478088,0.9980890154838562,True,True,9.29829548113048e-06,3.254413604736328e-05,9.297763426729944e-06,3.254413604736328e-05
test/Venomous_Snake/5384096bea0ed.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9968591928482056,0.9968591928482056,0.9968327879905701,True,True,7.541316790593555e-06,2.6404857635498047e-05,7.538955287600402e-06,2.6404857635498047e-05
test/Venomous_Snake/5384096c1c063.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999850988388062,0.9999850988388062,0.9999841451644897,True,True,2.735118869168218e-07,9.608966138330288e-07,2.7349173592483567e-07,9.60755642154254e-07
test/Venomous_Snake/5419812_orig.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9990500807762146,0.9990500807762146,0.9990453124046326,True,True,1.364805370940303e-06,4.784727934747934e-06,1.3625520978166605e-06,4.768953658640385e-06
test/Venomous_Snake/58680357_PW36.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999730587005615,0.9999730587005615,0.9999721050262451,True,True,2.798450680074893e-07,9.5367431640625e-07,2.7985586825707287e-07,9.5367431640625e-07
test/Venomous_Snake/58680358_PW36.jpg,Venomous_Snake,Venomous_Snake,Venomous_Snake,Venomous_Snake,0.9999996423721313,0.9999996423721313,0.9999996423721313,True,True,1.8204068252813954e-09,1.219474654590158e-08,1.8208040630796063e-09,1.2196281318210822e-08
